Id,Last
42473,0
42476,1
42479,0
42480,0
42482,0
42484,1
42486,1
42488,0
42489,0
42492,0
42493,1
42497,0
42498,1
42501,0
42503,0
42504,0
42506,0
42507,1
42509,0
42511,0
42514,1
42519,1
42520,0
42521,0
42522,0
42523,0
42526,0
42528,0
42529,0
42531,0
42532,0
42536,1
42537,1
42541,0
42542,1
42543,0
42544,0
42545,0
42547,1
42548,0
42555,1
42559,0
42561,1
42563,0
42565,0
42568,0
42569,0
42573,0
42574,0
42576,1
42577,1
42582,1
42585,0
42587,1
42589,1
42590,1
42594,1
42595,1
42597,0
42599,0
42600,1
42604,0
42606,1
42607,1
42612,0
42613,0
42614,0
42615,0
42616,0
42620,1
42621,1
42623,0
42624,0
42629,1
42631,0
42632,0
42634,1
42638,0
42639,1
42642,0
42648,0
42649,0
42650,0
42652,0
42653,0
42655,1
42656,1
42658,0
42661,0
42662,0
42663,0
42666,0
42667,0
42670,0
42671,1
42672,1
42673,1
42674,0
42676,0
42677,0
42678,1
42682,0
42684,0
42687,1
42688,1
42689,1
42692,1
42695,0
42696,1
42699,0
42700,1
42702,0
42706,0
42708,1
42709,1
42710,0
42712,1
42713,0
42716,0
42717,0
42718,1
42720,1
42721,0
42725,1
42726,0
42727,0
42728,1
42729,1
42731,1
42732,0
42733,1
42734,1
42735,0
42737,1
42738,0
42739,1
42741,0
42743,0
42747,1
42748,0
42749,0
42752,0
42753,0
42754,0
42755,1
42757,0
42760,1
42761,1
42763,0
42764,1
42768,0
42769,0
42770,0
42771,1
42773,0
42775,1
42777,0
42780,1
42781,0
42787,1
42788,0
42791,0
42792,0
42793,1
42794,1
42797,0
42800,0
42801,0
42802,0
42803,0
42805,1
42806,0
42807,1
42808,0
42812,0
42814,0
42815,1
42816,1
42817,1
42821,1
42823,1
42825,0
42828,0
42830,0
42831,0
42833,1
42834,1
42835,1
42836,0
42837,1
42839,1
42842,0
42844,1
42845,1
42846,0
42848,0
42852,0
42853,0
42854,0
42855,1
42856,0
42858,0
42860,0
42861,0
42862,1
42864,0
42865,0
42866,1
42867,0
42870,1
42872,0
42874,0
42877,1
42878,0
42879,0
42882,0
42884,1
42890,0
42893,1
42894,1
42898,0
42900,1
42902,1
42906,1
42914,0
42915,1
42916,1
42918,0
42919,0
42920,1
42922,1
42923,0
42928,1
42929,0
42930,0
42932,1
42933,0
42935,0
42936,0
42939,0
42941,0
42944,0
42946,1
42947,0
42948,1
42951,0
42952,0
42953,0
42955,0
42958,0
42959,0
42963,0
42964,0
42966,1
42968,0
42971,0
42976,1
42980,0
42982,0
42984,0
42985,0
42988,0
42990,1
42992,0
42995,0
42996,0
43000,0
43001,0
43002,0
43006,0
43007,0
43008,1
43010,0
43012,0
43013,0
43014,0
43015,0
43016,0
43017,1
43019,0
43020,0
43021,1
43023,0
43024,1
43025,1
43028,1
43029,0
43030,1
43031,0
43034,0
43036,1
43037,1
43039,0
43040,0
43042,1
43045,0
43046,1
43048,0
43049,0
43050,1
43052,0
43055,1
43056,1
43058,0
43059,0
43060,1
43061,0
43062,1
43064,1
43068,0
43073,0
43074,0
43075,0
43076,0
43077,1
43080,0
43081,1
43082,1
43083,1
43086,0
43089,1
43091,1
43095,0
43096,1
43098,0
43099,0
43102,0
43104,0
43105,0
43106,0
43108,1
43109,0
43110,1
43112,0
43114,1
43115,0
43116,1
43121,0
43122,1
43123,0
43124,0
43125,0
43128,1
43130,0
43131,0
43132,0
43133,0
43137,1
43141,1
43142,1
43144,1
43145,1
43146,0
43147,1
43149,0
43150,0
43151,1
43153,1
43156,0
43157,0
43159,1
43164,1
43165,0
43166,0
43171,0
43172,0
43173,0
43174,1
43176,0
43177,0
43178,0
43179,1
43180,0
43182,1
43187,1
43188,0
43189,0
43190,1
43192,0
43193,0
43195,0
43198,1
43200,1
43201,0
43202,0
43204,0
43206,0
43207,0
43208,0
43209,1
43210,0
43211,0
43212,1
43213,0
43214,1
43217,1
43221,1
43222,0
43223,1
43224,0
43226,0
43227,1
43228,0
43231,1
43235,0
43240,1
43242,0
43245,0
43246,1
43247,0
43248,0
43249,1
43250,0
43252,1
43253,0
43254,0
43256,1
43257,1
43262,0
43263,0
43265,0
43267,0
43271,1
43273,0
43275,0
43276,1
43277,0
43280,0
43282,0
43283,0
43288,1
43289,1
43290,0
43291,0
43296,1
43298,1
43299,1
43300,0
43303,1
43304,1
43308,0
43309,0
43311,0
43312,1
43316,0
43317,0
43319,0
43321,1
43327,0
43328,0
43332,0
43335,0
43337,0
43338,1
43339,1
43341,0
43342,0
43343,1
43348,1
43349,0
43350,1
43352,0
43354,1
43356,1
43357,1
43360,1
43361,0
43363,1
43365,0
43371,0
43372,0
43373,0
43374,1
43375,1
43376,0
43380,1
43384,0
43386,0
43388,1
43390,0
43391,0
43393,1
43394,0
43397,0
43399,0
43403,1
43404,1
43407,0
43408,0
43410,1
43411,0
43414,1
43418,1
43419,0
43420,0
43421,1
43424,1
43426,0
43428,1
43429,0
43430,0
43433,1
43434,0
43436,0
43440,1
43441,1
43445,0
43446,0
43448,0
43452,0
43453,0
43456,1
43457,1
43458,1
43459,1
43460,0
43462,1
43464,1
43467,1
43470,1
43472,0
43473,0
43475,1
43476,1
43478,0
43479,1
43486,0
43487,1
43488,0
43489,1
43491,1
43492,1
43493,0
43495,1
43496,0
43498,1
43500,0
43502,0
43503,1
43505,1
43507,0
43508,0
43510,0
43511,1
43512,0
43516,0
43517,0
43522,0
43523,1
43525,1
43526,1
43527,0
43529,0
43531,0
43532,1
43534,0
43535,0
43537,0
43538,1
43543,1
43544,0
43546,1
43548,0
43549,0
43550,0
43551,0
43552,0
43554,0
43556,1
43557,0
43559,0
43562,0
43564,0
43565,0
43566,1
43568,0
43569,0
43570,0
43572,1
43573,1
43577,0
43578,0
43579,1
43584,1
43586,0
43589,1
43590,1
43591,1
43592,0
43593,0
43594,1
43599,0
43600,1
43601,0
43602,0
43604,0
43606,1
43608,0
43612,0
43614,0
43615,0
43618,0
43622,0
43625,1
43627,1
43629,0
43632,1
43634,1
43636,0
43637,0
43639,1
43640,1
43641,0
43643,1
43648,0
43649,1
43654,0
43655,1
43658,0
43661,1
43662,0
43665,0
43666,0
43668,0
43670,0
43671,0
43672,1
43675,0
43677,0
43679,0
43680,1
43682,0
43683,0
43684,1
43689,0
43690,0
43692,1
43695,0
43696,0
43697,1
43700,0
43702,1
43705,0
43708,0
43713,1
43717,0
43719,0
43722,0
43725,0
43726,1
43727,0
43729,0
43730,0
43731,0
43732,1
43733,1
43734,0
43736,0
43737,0
43738,1
43741,0
43742,0
43743,0
43745,0
43746,0
43752,1
43754,1
43755,0
43757,0
43761,1
43763,1
43764,0
43766,0
43767,1
43768,0
43769,0
43772,0
43775,1
43777,1
43778,0
43780,0
43782,0
43783,0
43785,0
43786,1
43789,0
43790,0
43791,0
43792,1
43793,0
43797,0
43798,1
43799,0
43800,0
43802,0
43803,0
43804,0
43805,0
43807,0
43808,0
43810,0
43812,0
43814,0
43816,0
43818,0
43820,0
43823,1
43825,0
43826,1
43827,1
43828,1
43829,1
43830,1
43832,0
43834,0
43836,1
43838,0
43840,0
43842,0
43846,1
43847,1
43851,0
43853,0
43854,1
43855,0
43858,1
43862,1
43863,1
43865,1
43867,1
43869,0
43871,1
43872,0
43874,0
43875,0
43878,0
43879,1
43881,0
43884,1
43886,1
43889,0
43890,1
43891,0
43892,1
43893,0
43895,1
43898,1
43899,1
43902,1
43904,1
43907,1
43912,0
43915,0
43917,1
43918,0
43919,0
43920,1
43921,0
43922,1
43923,1
43924,0
43927,0
43929,1
43930,0
43932,1
43933,0
43934,0
43936,0
43938,0
43939,1
43940,0
43945,0
43948,0
43951,0
43954,0
43955,0
43956,1
43957,0
43958,0
43959,0
43962,1
43964,0
43970,0
43976,0
43983,1
43984,1
43985,1
43988,0
43990,0
43991,0
43994,1
43995,0
43996,1
43997,1
43998,0
44001,0
44006,0
44009,0
44010,1
44011,0
44013,1
44014,1
44015,0
44016,0
44017,0
44018,0
44019,1
44020,1
44024,0
44026,0
44028,0
44031,1
44032,0
44034,1
44036,0
44038,1
44040,0
44043,0
44044,0
44048,1
44049,0
44052,1
44053,1
44055,1
44056,0
44064,1
44065,0
44067,1
44069,0
44070,0
44071,0
44074,0
44075,1
44076,0
44078,0
44079,0
44081,0
44083,0
44086,0
44087,0
44089,1
44092,0
44096,1
44099,0
44104,0
44107,0
44109,1
44111,1
44112,0
44113,1
44115,1
44116,0
44118,0
44119,1
44123,0
44125,0
44128,1
44129,0
44131,1
44132,1
44134,0
44136,1
44137,1
44140,0
44141,0
44145,1
44147,0
44149,0
44151,0
44152,1
44154,0
44156,0
44158,1
44159,0
44160,0
44161,0
44163,0
44164,0
44165,1
44166,1
44168,0
44169,1
44170,0
44172,1
44174,1
44177,0
44184,0
44187,0
44190,0
44195,0
44199,0
44202,0
44205,0
44208,0
44210,1
44212,1
44217,0
44218,0
44221,0
44223,1
44225,0
44226,1
44228,0
44230,0
44231,1
44232,0
44233,1
44234,1
44238,0
44239,1
44242,0
44243,0
44246,1
44247,0
44248,0
44249,0
44252,1
44253,0
44254,1
44256,0
44258,0
44260,0
44261,0
44262,1
44269,0
44272,0
44275,1
44282,0
44285,0
44287,1
44289,1
44292,1
44294,1
44296,0
44297,1
44299,1
44300,1
44301,1
44303,0
44304,0
44305,1
44310,0
44313,0
44314,0
44315,1
44317,0
44319,0
44320,1
44322,1
44323,1
44324,0
44326,1
44327,1
44332,0
44333,1
44335,1
44336,0
44338,0
44340,1
44341,0
44342,0
44345,1
44348,1
44353,0
44359,0
44362,0
44366,0
44370,0
44371,0
44374,0
44376,1
44377,0
44378,1
44381,1
44382,0
44383,1
44386,1
44387,0
44390,0
44392,1
44395,0
44398,0
44399,0
44405,0
44410,0
44413,1
44414,0
44415,0
44416,0
44417,0
44428,0
44430,1
44433,0
44434,1
44435,0
44437,0
44439,0
44443,0
44447,0
44449,0
44456,0
44457,0
44458,0
44459,1
44461,1
44465,0
44468,0
44476,0
44477,1
44479,0
44481,0
44482,0
44483,0
44484,0
44485,1
44487,0
44488,1
44489,1
44492,1
44494,0
44496,0
44497,1
44498,0
44501,0
44502,0
44503,1
44506,1
44509,1
44511,1
44514,0
44516,1
44517,0
44520,0
44521,0
44522,1
44525,0
44527,1
44530,0
44532,1
44538,1
44539,0
44540,0
44541,1
44542,1
44544,0
44548,0
44550,0
44551,1
44554,0
44555,0
44556,0
44558,0
44560,1
44561,1
44562,0
44563,0
44564,1
44567,0
44568,0
44570,1
44571,0
44572,1
44573,0
44574,0
44575,1
44576,1
44578,0
44584,0
44587,1
44588,1
44589,0
44593,1
44596,0
44598,0
44600,0
44602,0
44603,1
44604,0
44605,0
44608,0
44612,1
44613,0
44616,1
44617,1
44620,1
44622,1
44623,0
44624,1
44625,0
44627,0
44630,1
44631,0
44633,0
44635,0
44636,1
44640,0
44642,1
44644,0
44647,0
44649,0
44652,0
44654,0
44656,1
44657,0
44659,0
44660,0
44667,1
44668,0
44670,0
44672,1
44675,1
44676,0
44677,1
44679,0
44680,1
44682,0
44685,0
44686,1
44688,1
44689,1
44690,0
44691,1
44697,1
44699,0
44702,1
44704,0
44707,1
44708,1
44709,1
44710,0
44711,1
44713,0
44714,0
44717,1
44722,0
44724,1
44725,0
44727,1
44729,0
44730,0
44731,1
44732,1
44733,0
44734,1
44736,0
44737,0
44738,1
44740,0
44742,0
44743,0
44744,0
44745,0
44748,1
44749,0
44750,0
44752,0
44753,0
44754,0
44755,1
44757,0
44762,1
44763,1
44764,0
44765,1
44770,0
44773,1
44774,1
44778,1
44782,0
44783,0
44784,0
44788,0
44791,0
44795,1
44796,1
44800,0
44803,1
44804,0
44808,0
44809,0
44811,1
44812,0
44814,1
44817,0
44820,1
44821,0
44822,0
44824,0
44826,1
44827,0
44832,0
44837,0
44840,1
44845,1
44846,0
44847,0
44848,1
44849,0
44850,1
44852,1
44853,0
44854,0
44857,1
44859,0
44860,1
44862,0
44864,0
44865,0
44866,1
44868,0
44869,0
44870,0
44871,0
44874,0
44875,0
44876,0
44877,0
44879,1
44881,0
44882,1
44884,1
44885,0
44886,0
44887,0
44889,0
44891,1
44892,1
44899,0
44900,0
44902,0
44903,1
44904,0
44905,0
44906,0
44910,0
44914,1
44916,0
44918,0
44919,0
44921,1
44924,0
44926,1
44930,0
44931,1
44932,0
44933,0
44936,0
44938,0
44940,1
44941,0
44944,0
44946,1
44947,0
44948,0
44951,0
44952,0
44957,1
44958,0
44959,0
44960,1
44962,0
44963,0
44964,0
44968,0
44969,0
44971,1
44976,1
44977,0
44978,1
44981,0
44984,1
44987,1
44989,1
44993,1
44997,1
44999,0
45003,0
45005,1
45006,0
45009,1
45010,1
45019,1
45022,1
45028,1
45029,0
45031,0
45034,1
45036,0
45048,0
45049,0
45050,0
45054,1
45055,1
45058,0
45059,0
45060,0
45061,0
45062,1
45063,0
45064,0
45071,1
45072,0
45073,1
45074,0
45076,0
45081,1
45084,0
45085,0
45086,0
45089,0
45090,1
45091,1
45094,0
45096,0
45097,1
45099,0
45100,1
45101,0
45102,0
45104,1
45107,0
45108,0
45115,1
45116,1
45117,0
45118,1
45121,0
45123,1
45124,0
45126,0
45127,1
45128,0
45129,1
45131,1
45132,1
45133,1
45134,1
45136,0
45141,0
45142,0
45148,0
45151,0
45152,0
45154,0
45156,0
45158,1
45164,0
45165,1
45168,0
45169,0
45172,0
45176,0
45177,1
45179,0
45180,0
45182,0
45183,1
45184,0
45187,0
45189,0
45190,0
45192,1
45194,0
45197,0
45199,0
45201,1
45202,0
45203,0
45204,0
45205,0
45206,0
45208,1
45209,0
45210,0
45211,1
45213,1
45215,1
45217,1
45219,1
45222,0
45227,0
45228,0
45231,0
45232,0
45233,1
45234,1
45236,0
45237,0
45238,1
45239,0
45240,0
45241,0
45243,0
45244,1
45245,0
45246,0
45247,1
45248,1
45253,0
45254,1
45256,0
45258,0
45259,0
45260,0
45261,1
45264,1
45267,0
45268,0
45271,0
45272,0
45274,0
45276,0
45278,0
45279,0
45282,0
45283,1
45284,0
45286,1
45288,0
45290,0
45293,0
45297,0
45298,0
45299,0
45301,1
45306,0
45307,0
45308,0
45309,0
45310,0
45311,0
45312,1
45313,0
45314,0
45315,1
45316,0
45318,0
45321,0
45322,0
45323,0
45324,1
45325,1
45326,0
45329,0
45330,1
45332,0
45334,1
45336,1
45337,0
45341,0
45344,0
45345,1
45346,1
45348,0
45350,1
45354,1
45355,1
45359,1
45361,0
45363,1
45365,1
45366,1
45368,0
45370,0
45372,0
45373,1
45374,0
45376,0
45377,0
45378,0
45382,0
45383,1
45386,0
45387,0
45388,0
45389,1
45391,1
45392,1
45393,1
45394,0
45395,1
45396,1
45397,0
45398,0
45399,1
45401,1
45402,1
45404,1
45406,0
45407,0
45408,0
45410,0
45413,1
45414,0
45415,0
45417,0
45420,0
45421,1
45422,0
45423,0
45431,1
45432,0
45434,0
45435,0
45436,0
45437,0
45439,1
45440,0
45441,1
45442,0
45443,1
45447,1
45453,1
45454,1
45457,0
45459,1
45461,1
45463,0
45465,1
45467,1
45468,0
45470,0
45472,0
45473,1
45476,0
45477,0
45478,0
45480,0
45481,0
45484,0
45485,0
45487,0
45489,1
45490,1
45493,0
45494,1
45496,1
45497,1
45498,0
45500,0
45501,0
45504,0
45505,0
45506,1
45507,1
45508,0
45512,0
45513,0
45515,0
45517,0
45518,0
45521,0
45525,1
45526,0
45530,0
45532,1
45533,0
45534,0
45538,1
45539,0
45541,0
45545,0
45548,0
45551,0
45552,0
45553,0
45555,0
45556,1
45558,0
45559,0
45560,1
45561,1
45564,1
45566,0
45567,1
45569,0
45570,0
45573,0
45575,0
45577,1
45578,0
45580,0
45583,0
45584,0
45585,0
45586,1
45587,1
45588,0
45590,1
45593,1
45594,1
45596,1
45597,0
45598,1
45599,1
45600,1
45602,0
45604,1
45606,0
45607,1
45609,1
45610,1
45611,0
45613,1
45617,0
45618,1
45619,0
45620,0
45622,0
45625,0
45628,1
45630,0
45635,1
45638,1
45642,0
45643,0
45644,0
45646,0
45647,1
45650,0
45653,1
45654,0
45655,1
45656,0
45658,0
45659,0
45660,1
45662,0
45663,0
45666,0
45668,0
45670,0
45671,0
45673,1
45675,0
45676,0
45679,1
45681,0
45683,0
45684,1
45686,1
45688,1
45692,0
45693,1
45694,0
45695,0
45696,0
45697,0
45699,0
45701,0
45703,0
45704,1
45705,1
45706,0
45707,0
45708,0
45712,0
45717,0
45718,1
45720,1
45723,1
45724,0
45725,0
45727,0
45728,0
45730,0
45733,1
45734,1
45735,0
45740,1
45743,1
45745,0
45752,0
45754,1
45757,1
45758,0
45760,0
45763,0
45764,0
45767,1
45769,0
45772,0
45773,0
45777,1
45780,0
45781,1
45785,0
45786,1
45791,0
45792,0
45793,1
45794,0
45795,0
45797,0
45799,0
45800,1
45802,0
45804,0
45805,0
45807,0
45809,1
45810,0
45811,0
45812,1
45813,1
45816,0
45817,1
45820,0
45821,0
45822,1
45823,0
45824,0
45829,1
45835,0
45836,0
45840,1
45841,1
45843,0
45844,1
45846,1
45850,0
45853,0
45856,0
45857,1
45859,1
45860,0
45861,0
45863,1
45867,0
45871,0
45874,1
45875,1
45876,1
45878,0
45879,0
45880,0
45881,0
45883,1
45887,0
45888,0
45890,1
45892,1
45893,0
45894,0
45895,1
45900,0
45907,0
45908,1
45912,0
45915,0
45916,0
45917,1
45922,0
45924,0
45926,1
45930,0
45933,0
45935,0
45936,0
45939,0
45941,0
45942,0
45944,0
45945,1
45948,0
45949,0
45950,0
45951,1
45954,0
45957,0
45960,0
45963,1
45966,0
45969,0
45971,0
45972,1
45974,1
45975,0
45977,0
45978,1
45982,1
45984,0
45985,0
45986,0
45988,1
45989,0
45991,0
45993,0
45996,0
45999,0
46001,1
46004,0
46006,1
46007,0
46008,0
46010,0
46013,1
46017,1
46019,0
46021,1
46024,1
46025,0
46027,1
46028,0
46029,0
46030,0
46035,1
46037,1
46040,0
46041,0
46042,1
46044,0
46045,1
46048,0
46049,0
46051,0
46054,1
46055,1
46056,0
46058,0
46060,0
46061,1
46062,1
46067,0
46068,1
46069,0
46070,0
46071,1
46072,0
46074,1
46077,0
46078,1
46083,1
46084,0
46087,0
46090,0
46092,0
46094,1
46099,0
46100,1
46101,1
46107,0
46108,0
46110,0
46111,1
46112,0
46113,1
46115,0
46117,0
46118,0
46124,0
46125,1
46127,1
46132,1
46133,1
46137,1
46138,1
46139,1
46142,1
46143,0
46144,1
46145,0
46146,1
46147,1
46148,0
46150,0
46151,0
46152,0
46153,0
46154,0
46156,0
46157,1
46168,0
46169,0
46171,0
46172,0
46173,0
46174,0
46177,1
46179,0
46181,0
46184,1
46187,0
46189,1
46190,0
46191,1
46192,0
46200,1
46201,0
46202,1
46204,0
46206,0
46208,1
46209,0
46210,1
46211,1
46217,1
46218,1
46219,1
46220,0
46223,0
46224,1
46226,1
46230,1
46233,0
46234,0
46236,0
46237,0
46238,0
46242,1
46245,0
46246,0
46248,0
46251,1
46252,1
46257,0
46258,0
46262,0
46267,0
46268,0
46270,0
46272,1
46274,1
46276,0
46280,0
46281,0
46282,1
46283,1
46286,1
46289,1
46290,0
46296,1
46298,0
46301,0
46304,0
46305,1
46306,1
46307,1
46308,1
46309,0
46311,0
46312,1
46316,0
46318,1
46321,0
46323,0
46324,1
46325,0
46327,0
46328,0
46331,0
46334,0
46335,1
46337,0
46338,0
46341,0
46348,0
46350,1
46351,0
46352,0
46356,0
46359,0
46362,1
46364,0
46365,0
46367,1
46368,1
46370,1
46371,1
46372,1
46375,0
46376,1
46377,0
46380,1
46383,0
46385,0
46390,0
46392,0
46396,1
46397,1
46400,0
46401,1
46403,0
46404,0
46406,0
46407,1
46410,1
46412,0
46415,1
46419,1
46421,0
46424,1
46427,0
46428,0
46429,0
46430,0
46431,1
46432,1
46434,1
46435,0
46436,0
46439,0
46440,0
46443,1
46446,0
46448,1
46449,0
46452,0
46454,0
46455,1
46457,0
46458,0
46459,1
46461,0
46462,1
46463,0
46464,0
46465,1
46466,0
46467,1
46473,0
46475,0
46476,0
46477,1
46478,0
46479,1
46480,1
46482,1
46484,0
46490,1
46492,1
46494,0
46496,1
46498,0
46500,1
46501,0
46503,1
46504,1
46505,1
46506,1
46507,0
46508,1
46509,1
46510,0
46515,0
46518,1
46520,0
46522,1
46524,0
46525,0
46530,0
46533,0
46535,1
46536,0
46539,1
46542,0
46543,0
46546,0
46547,0
46552,1
46555,1
46557,0
46563,1
46565,0
46566,0
46567,0
46569,1
46571,0
46573,1
46574,0
46575,1
46576,1
46578,1
46582,1
46583,0
46585,1
46589,0
46592,1
46593,0
46594,1
46597,0
46598,1
46599,0
46600,1
46601,0
46603,1
46604,0
46605,0
46606,0
46608,0
46610,0
46611,1
46615,0
46617,1
46620,0
46624,0
46627,0
46631,0
46632,0
46635,0
46636,1
46637,1
46638,0
46640,1
46644,0
46645,0
46646,1
46647,0
46648,1
46649,1
46650,1
46652,0
46654,1
46657,1
46659,0
46660,1
46661,0
46674,1
46676,0
46677,0
46678,0
46680,0
46681,0
46683,0
46684,1
46685,0
46686,0
46688,0
46689,0
46690,1
46691,1
46692,1
46693,1
46696,0
46697,0
46698,1
46703,1
46704,0
46710,0
46714,0
46715,1
46716,1
46717,1
46718,0
46719,0
46721,1
46722,1
46723,0
46725,0
46727,1
46728,0
46730,1
46731,1
46733,0
46737,1
46740,1
46742,1
46744,0
46745,0
46746,0
46749,1
46751,1
46753,1
46754,1
46755,1
46757,1
46759,0
46762,1
46768,0
46769,0
46770,0
46775,1
46779,0
46780,0
46781,0
46782,1
46783,0
46785,0
46787,0
46788,0
46789,1
46790,1
46791,1
46792,1
46793,1
46799,0
46801,0
46802,1
46804,0
46805,1
46806,0
46807,0
46811,0
46818,0
46822,1
46823,1
46825,1
46826,1
46827,0
46828,0
46830,0
46832,1
46834,0
46835,0
46836,0
46838,0
46840,0
46841,0
46842,0
46847,0
46848,0
46851,0
46852,0
46855,1
46856,1
46858,1
46859,0
46862,1
46863,0
46867,0
46868,0
46869,1
46871,1
46872,1
46875,0
46876,0
46877,0
46879,0
46881,1
46882,0
46883,1
46886,0
46887,0
46889,1
46892,1
46893,0
46894,1
46895,0
46896,1
46897,1
46898,1
46899,0
46903,0
46905,0
46906,0
46908,0
46910,1
46911,1
46912,0
46913,1
46914,0
46919,0
46920,0
46924,1
46925,0
46926,0
46927,0
46928,0
46932,0
46934,1
46939,0
46940,0
46942,0
46943,0
46944,1
46949,1
46950,0
46952,0
46953,0
46955,0
46956,0
46958,0
46959,1
46960,0
46970,0
46972,1
46973,1
46974,0
46976,1
46977,0
46978,1
46979,0
46983,1
46985,0
46987,1
46989,0
46991,0
46994,0
46995,1
46996,0
46997,0
46998,1
47000,0
47001,1
47002,0
47008,1
47009,0
47010,0
47011,0
47015,1
47018,1
47021,0
47022,1
47023,0
47024,0
47026,1
47029,1
47030,0
47033,1
47034,1
47035,0
47036,0
47041,1
47046,1
47047,0
47048,0
47051,1
47052,1
47053,1
47054,0
47057,0
47060,0
47061,0
47065,0
47066,0
47070,0
47073,0
47079,0
47084,0
47087,1
47089,1
47090,0
47091,0
47092,0
47093,1
47097,1
47099,1
47101,1
47102,1
47103,0
47104,0
47107,1
47117,1
47118,0
47120,0
47121,0
47124,0
47126,0
47127,0
47131,0
47134,0
47136,1
47137,1
47140,1
47143,1
47144,0
47146,1
47149,0
47151,0
47152,0
47153,1
47160,0
47161,1
47163,0
47165,0
47167,0
47170,0
47172,0
47175,0
47176,0
47178,0
47180,0
47182,1
47187,1
47189,0
47191,1
47193,1
47194,1
47196,1
47200,1
47201,1
47203,1
47205,0
47212,0
47213,1
47215,0
47216,0
47217,0
47219,0
47221,1
47222,0
47223,1
47225,0
47226,0
47228,0
47234,0
47235,0
47237,0
47238,0
47239,0
47241,0
47244,0
47246,0
47248,1
47249,0
47251,0
47252,1
47253,0
47255,0
47257,0
47260,1
47261,0
47262,0
47263,0
47264,1
47265,0
47270,1
47272,1
47274,0
47279,0
47281,0
47287,0
47289,1
47294,1
47297,0
47298,0
47300,0
47303,1
47305,1
47306,0
47308,0
47309,0
47311,1
47313,0
47317,0
47319,0
47322,0
47324,0
47325,1
47327,0
47329,0
47330,0
47331,1
47333,0
47334,1
47335,0
47338,0
47339,0
47342,0
47343,0
47346,1
47347,0
47349,0
47351,0
47352,1
47355,0
47356,1
47357,0
47358,0
47361,0
47363,0
47364,0
47366,1
47367,0
47368,0
47369,0
47370,0
47375,0
47376,0
47379,0
47380,1
47382,0
47383,0
47388,0
47390,0
47395,0
47396,0
47399,1
47403,1
47406,0
47409,0
47411,1
47412,0
47413,1
47416,1
47418,0
47422,0
47424,1
47426,0
47427,0
47428,0
47429,0
47432,1
47433,0
47436,1
47438,0
47439,0
47440,1
47441,0
47444,0
47445,1
47446,1
47447,0
47448,0
47449,1
47450,0
47452,0
47453,1
47460,1
47461,1
47463,0
47466,1
47467,1
47469,0
47471,0
47475,1
47476,0
47479,1
47481,1
47484,1
47486,0
47488,1
47489,0
47490,1
47491,1
47492,0
47496,1
47499,1
47501,1
47503,0
47506,1
47508,0
47509,1
47510,1
47511,0
47512,1
47514,0
47515,1
47516,0
47519,0
47520,0
47522,1
47523,1
47525,0
47530,0
47531,0
47532,1
47533,1
47534,1
47537,1
47541,0
47542,0
47543,0
47544,1
47545,0
47546,0
47550,0
47553,0
47555,0
47556,0
47558,1
47560,0
47561,1
47568,1
47569,0
47572,0
47573,0
47574,0
47576,0
47577,0
47578,1
47579,0
47580,1
47586,0
47587,0
47588,0
47589,0
47592,0
47594,0
47596,1
47598,0
47599,1
47600,1
47603,0
47605,1
47606,1
47609,1
47611,0
47614,1
47615,1
47616,1
47617,0
47618,0
47621,0
47623,1
47625,0
47626,1
47627,0
47629,1
47631,0
47633,0
47634,1
47635,0
47636,0
47637,0
47640,0
47642,0
47644,0
47650,0
47651,0
47653,0
47655,0
47657,0
47659,0
47660,0
47663,1
47664,1
47665,1
47666,1
47668,0
47669,1
47673,1
47676,0
47678,0
47683,1
47685,0
47686,0
47690,0
47691,0
47693,1
47694,0
47695,0
47696,0
47697,0
47698,0
47702,0
47704,0
47706,0
47711,0
47713,0
47714,1
47718,0
47719,0
47722,1
47723,1
47724,0
47728,0
47730,0
47732,1
47735,0
47739,0
47740,1
47741,0
47743,0
47747,0
47750,1
47752,1
47753,0
47755,0
47756,0
47760,1
47761,0
47762,1
47764,0
47765,1
47768,0
47770,1
47773,0
47775,1
47783,1
47784,0
47786,1
47789,0
47795,1
47797,0
47798,1
47800,1
47801,0
47802,1
47803,1
47804,0
47806,1
47807,0
47816,0
47818,0
47819,0
47823,1
47826,0
47827,0
47828,1
47831,0
47832,1
47833,0
47834,0
47835,0
47837,0
47842,1
47843,1
47844,0
47845,1
47846,1
47848,1
47853,1
47854,0
47855,0
47856,1
47857,0
47859,0
47860,1
47862,0
47863,0
47867,1
47868,1
47869,1
47872,0
47873,0
47874,0
47877,0
47879,1
47880,0
47881,0
47885,1
47887,0
47890,0
47894,0
47897,1
47900,0
47901,0
47902,1
47904,0
47905,0
47908,0
47909,1
47910,0
47912,0
47913,0
47915,1
47916,1
47917,0
47920,1
47921,0
47922,0
47923,1
47925,0
47926,1
47928,0
47933,0
47934,1
47936,1
47937,1
47938,0
47941,0
47943,1
47944,1
47945,0
47946,0
47951,0
47952,1
47953,0
47955,1
47957,1
47959,0
47960,0
47961,0
47962,1
47966,1
47967,0
47968,1
47971,0
47973,0
47974,0
47977,0
47978,0
47979,0
47981,1
47983,0
47984,0
47985,1
47986,1
47989,0
47990,0
47993,0
47995,1
47996,0
47999,0
48001,1
48003,1
48004,0
48005,1
48010,0
48013,0
48019,0
48021,0
48023,0
48026,0
48028,0
48030,0
48031,1
