Id,Last
39281,1
39282,0
39286,0
39288,1
39290,0
39291,0
39299,1
39302,1
39303,1
39304,1
39307,1
39308,1
39309,1
39310,0
39311,0
39312,1
39316,0
39318,1
39319,1
39320,0
39322,1
39324,1
39325,1
39326,1
39327,1
39328,1
39331,1
39332,1
39333,0
39334,1
39335,1
39336,1
39338,0
39340,1
39342,1
39343,1
39346,1
39348,1
39349,1
39350,1
39351,1
39352,0
39355,1
39358,1
39359,1
39360,1
39361,1
39363,1
39366,0
39368,1
39371,1
39373,1
39374,1
39375,1
39377,1
39378,1
39381,1
39386,1
39388,1
39392,1
39393,1
39394,1
39395,1
39396,1
39401,1
39403,1
39405,1
39407,1
39410,0
39412,0
39417,1
39418,1
39419,0
39420,1
39421,1
39422,1
39425,1
39427,1
39428,1
39429,1
39431,1
39434,1
39435,1
39436,1
39437,1
39438,1
39441,1
39444,1
39446,1
39449,1
39450,1
39455,0
39461,1
39463,1
39468,1
39469,1
39470,1
39471,1
39472,1
39473,1
39474,1
39477,1
39480,0
39481,1
39483,1
39486,1
39487,1
39488,1
39492,1
39496,1
39497,1
39498,1
39499,1
39501,1
39502,1
39507,1
39510,1
39514,1
39516,1
39518,1
39524,1
39525,1
39527,1
39528,1
39529,1
39531,1
39532,1
39534,1
39537,1
39538,1
39539,1
39540,1
39542,1
39543,1
39545,1
39551,1
39552,1
39553,1
39555,0
39560,0
39562,1
39563,1
39564,1
39565,1
39568,1
39569,1
39571,1
39573,1
39575,1
39576,1
39577,1
39579,1
39581,1
39583,1
39584,1
39588,1
39590,1
39592,1
39593,1
39595,1
39597,1
39598,0
39599,1
39600,1
39601,1
39603,1
39604,1
39607,1
39608,1
39609,0
39611,1
39614,1
39617,1
39619,1
39620,1
39621,1
39624,1
39626,1
39628,1
39629,1
39631,1
39635,1
39637,1
39638,1
39639,1
39640,1
39644,0
39647,1
39648,1
39651,0
39652,1
39653,1
39660,1
39663,1
39664,1
39669,1
39670,1
39672,1
39673,1
39679,0
39680,0
39682,0
39683,1
39684,1
39688,1
39689,1
39692,1
39694,1
39696,1
39698,1
39699,1
39700,1
39701,1
39704,1
39705,0
39706,1
39709,0
39712,1
39713,1
39716,1
39719,1
39720,1
39721,1
39722,1
39723,1
39726,1
39727,1
39728,0
39732,0
39734,1
39736,1
39740,1
39741,0
39742,1
39744,0
39746,1
39747,0
39749,1
39751,1
39752,0
39753,1
39754,1
39757,1
39760,1
39761,1
39762,1
39765,0
39766,1
39767,1
39768,1
39772,1
39773,1
39774,1
39778,1
39779,0
39780,1
39782,1
39783,1
39784,0
39787,0
39790,1
39793,1
39794,0
39799,1
39810,1
39811,1
39812,1
39813,1
39814,1
39815,1
39818,1
39819,1
39820,1
39821,1
39823,1
39826,1
39831,1
39833,1
39836,1
39841,1
39844,1
39846,1
39848,1
39851,1
39852,1
39853,1
39856,1
39858,0
39859,1
39861,1
39862,1
39863,1
39871,1
39880,1
39882,1
39883,1
39884,1
39885,1
39887,1
39891,1
39897,1
39898,0
39908,1
39911,1
39914,1
39916,1
39917,1
39918,1
39919,1
39921,0
39923,1
39924,1
39925,0
39926,1
39931,1
39933,1
39934,0
39935,1
39937,1
39938,1
39941,1
39942,1
39944,1
39952,1
39955,1
39957,1
39958,1
39959,1
39960,1
39961,1
39964,1
39965,1
39968,1
39974,1
39975,1
39976,1
39982,1
39983,1
39985,1
39986,1
39987,1
39989,1
39993,1
39994,1
39995,1
39998,1
40000,1
40001,1
40002,1
40003,1
40005,1
40008,1
40009,1
40011,0
40014,1
40015,1
40016,1
40018,1
40021,1
40022,1
40023,1
40024,1
40025,1
40028,1
40031,1
40035,1
40036,1
40039,0
40042,1
40043,1
40044,1
40046,1
40048,1
40049,1
40050,1
40051,1
40053,1
40059,1
40060,1
40064,1
40066,1
40067,1
40068,1
40073,0
40075,1
40077,1
40078,1
40080,1
40084,0
40086,1
40087,1
40088,1
40089,1
40090,1
40092,1
40096,1
40097,1
40100,1
40102,1
40103,1
40104,1
40105,0
40109,1
40111,1
40112,1
40116,1
40117,0
40118,1
40122,1
40125,1
40126,1
40128,1
40130,1
40132,1
40135,1
40136,0
40138,0
40140,1
40141,1
40142,1
40143,0
40144,0
40146,0
40148,1
40149,0
40153,1
40157,1
40159,1
40165,1
40167,0
40171,1
40173,1
40177,1
40178,1
40179,1
40181,1
40186,1
40187,1
40191,1
40194,1
40195,1
40196,1
40199,1
40200,0
40201,1
40202,1
40203,0
40204,1
40205,1
40207,1
40208,1
40209,0
40210,1
40211,1
40214,1
40215,1
40220,1
40222,1
40223,1
40225,1
40226,1
40227,1
40229,1
40230,0
40232,1
40233,1
40234,1
40236,1
40239,1
40240,1
40241,1
40242,1
40243,1
40244,1
40245,1
40246,1
40249,0
40250,0
40251,1
40261,1
40262,1
40264,1
40265,1
40274,1
40276,1
40280,1
40282,1
40285,0
40286,1
40287,1
40288,1
40290,1
40292,1
40293,1
40295,1
40301,1
40303,1
40307,1
40309,1
40310,1
40311,0
40313,1
40314,1
40316,1
40317,1
40320,1
40321,1
40323,1
40325,1
40326,1
40328,1
40331,1
40332,1
40333,1
40334,1
40336,1
40338,1
40339,1
40340,1
40342,1
40343,1
40345,1
40347,1
40348,1
40349,1
40353,0
40354,1
40355,1
40359,1
40362,1
40365,1
40367,1
40370,1
40373,1
40375,0
40377,1
40379,1
40381,1
40382,1
40385,1
40391,1
40393,1
40395,1
40398,1
40401,1
40402,0
40404,1
40405,1
40408,1
40412,1
40414,1
40415,1
40418,1
40419,1
40422,1
40423,1
40424,1
40426,0
40430,1
40433,1
40435,1
40436,1
40437,1
40439,1
40441,1
40442,1
40443,1
40445,1
40447,1
40449,1
40451,1
40453,0
40455,0
40457,1
40458,0
40459,1
40461,1
40462,0
40466,1
40467,1
40470,1
40471,1
40474,0
40476,1
40477,1
40479,1
40481,1
40483,1
40486,1
40487,1
40488,1
40490,1
40492,1
40495,1
40497,0
40500,0
40501,0
40502,1
40503,1
40508,1
40510,1
40512,1
40514,1
40518,1
40519,1
40521,1
40524,1
40525,1
40526,1
40528,1
40530,1
40532,1
40533,1
40534,0
40535,1
40538,1
40543,1
40544,0
40548,1
40549,1
40552,1
40554,1
40555,1
40556,1
40559,0
40563,1
40564,1
40567,1
40568,1
40571,1
40572,1
40573,0
40578,1
40581,1
40582,1
40584,1
40588,1
40589,1
40590,1
40591,1
40595,1
40598,0
40600,1
40602,1
40603,1
40607,1
40610,1
40613,1
40615,1
40616,1
40618,1
40621,1
40625,1
40627,0
40628,1
40629,1
40631,1
40632,1
40633,1
40634,1
40635,1
40637,1
40638,1
40640,0
40642,1
40643,1
40645,1
40647,1
40652,1
40654,1
40655,1
40657,1
40658,1
40667,1
40668,1
40669,1
40672,1
40673,1
40674,1
40675,1
40676,1
40678,1
40681,1
40683,1
40687,1
40689,1
40690,0
40693,0
40695,1
40696,0
40697,1
40698,1
40699,1
40700,1
40704,1
40705,1
40708,1
40709,1
40712,1
40713,1
40714,1
40716,1
40717,1
40720,0
40722,1
40724,1
40726,1
40727,1
40729,1
40730,0
40731,1
40732,1
40738,1
40739,1
40740,1
40741,1
40745,0
40746,1
40747,1
40749,1
40753,1
40754,0
40755,1
40760,1
40761,1
40762,1
40763,1
40765,1
40766,1
40767,1
40768,1
40769,1
40771,1
40772,1
40773,1
40774,1
40776,1
40777,1
40781,1
40785,1
40786,1
40789,1
40790,1
40792,1
40794,1
40795,0
40796,1
40799,1
40800,0
40801,1
40803,1
40804,0
40810,1
40818,1
40821,1
40822,1
40823,1
40826,1
40827,1
40829,1
40830,0
40831,1
40833,1
40834,1
40836,1
40838,1
40839,1
40840,1
40841,1
40843,1
40845,1
40846,1
40858,1
40859,1
40860,1
40864,1
40865,1
40867,1
40868,1
40869,1
40871,1
40872,1
40877,1
40880,0
40882,1
40883,1
40886,1
40887,1
40891,1
40892,1
40894,1
40896,0
40897,0
40899,1
40903,1
40904,1
40905,1
40906,1
40907,1
40908,1
40912,1
40922,0
40927,1
40929,1
40930,1
40931,1
40932,1
40933,1
40934,1
40936,1
40939,1
40942,1
40943,1
40944,1
40947,1
40948,1
40949,0
40950,1
40951,1
40952,1
40954,1
40955,1
40957,1
40958,1
40962,1
40963,0
40964,1
40968,1
40969,1
40970,1
40971,1
40974,0
40978,1
40980,0
40981,1
40984,1
40986,1
40987,0
40994,1
40997,1
40998,1
41001,1
41002,1
41003,0
41004,1
41005,1
41007,1
41009,0
41013,1
41014,1
41015,1
41016,1
41017,1
41020,1
41022,1
41024,1
41027,1
41028,0
41029,1
41030,1
41031,1
41033,1
41034,1
41037,1
41043,0
41044,1
41045,1
41047,1
41048,1
41051,1
41052,1
41056,1
41057,1
41062,1
41064,1
41069,1
41070,1
41073,1
41076,1
41077,1
41078,1
41079,0
41080,1
41082,1
41083,1
41084,1
41086,1
41087,0
41092,1
41094,1
41097,0
41098,1
41100,1
41101,1
41102,0
41108,1
41109,0
41114,1
41115,1
41116,1
41118,1
41120,1
41124,1
41129,1
41132,1
41135,1
41136,1
41139,1
41142,1
41145,1
41146,0
41152,1
41155,1
41156,1
41157,1
41159,1
41160,1
41161,1
41166,1
41170,1
41172,1
41173,1
41175,1
41178,1
41179,1
41181,1
41185,1
41189,1
41193,0
41195,1
41196,1
41199,1
41204,0
41206,1
41207,0
41209,1
41210,1
41211,1
41213,1
41214,1
41215,1
41217,1
41218,1
41221,1
41225,1
41228,1
41229,1
41231,1
41234,1
41236,1
41239,1
41240,1
41241,1
41243,0
41245,0
41246,1
41247,1
41249,1
41250,1
41251,1
41253,1
41260,1
41266,1
41272,0
41277,1
41280,1
41281,1
41282,1
41284,1
41289,1
41293,1
41296,1
41301,0
41302,1
41303,0
41304,1
41307,1
41309,1
41311,1
41312,1
41314,1
41315,1
41316,1
41317,1
41319,1
41320,1
41322,1
41324,1
41326,1
41327,1
41328,1
41333,1
41335,1
41336,1
41337,0
41338,1
41340,1
41341,1
41342,1
41343,0
41347,1
41348,0
41349,1
41352,1
41355,1
41356,1
41357,1
41358,1
41361,1
41363,1
41364,1
41365,0
41367,1
41368,1
41369,1
41370,1
41374,1
41376,1
41377,1
41380,1
41381,1
41382,1
41383,0
41387,1
41388,1
41389,1
41390,1
41391,1
41392,1
41393,1
41395,1
41397,0
41398,1
41400,1
41402,1
41408,1
41410,1
41412,1
41413,1
41415,1
41417,1
41418,0
41419,1
41421,1
41423,1
41428,1
41432,1
41434,1
41436,1
41437,1
41438,1
41439,1
41441,1
41442,1
41443,1
41445,1
41446,1
41448,0
41450,0
41451,1
41452,1
41454,1
41456,1
41457,1
41459,0
41460,1
41461,1
41463,1
41464,0
41465,0
41467,1
41470,1
41471,1
41473,1
41474,1
41476,1
41480,1
41483,1
41488,1
41489,1
41490,1
41491,0
41494,1
41495,0
41496,1
41497,1
41498,1
41501,1
41503,1
41504,1
41505,1
41507,1
41509,1
41511,1
41513,1
41514,1
41517,1
41518,1
41519,0
41521,1
41522,1
41523,1
41524,1
41526,1
41527,1
41530,1
41533,1
41535,1
41536,1
41537,1
41539,1
41540,0
41541,1
41543,0
41544,1
41552,1
41553,1
41556,1
41559,1
41560,1
41563,1
41564,1
41569,1
41573,0
41574,1
41575,0
41578,1
41583,1
41585,1
41586,1
41590,1
41594,0
41596,1
41600,1
41603,1
41604,1
41605,1
41607,1
41608,1
41609,0
41610,1
41612,1
41616,1
41617,1
41620,1
41621,1
41622,1
41624,1
41625,1
41627,1
41633,0
41637,1
41643,1
41644,1
41645,1
41646,0
41650,1
41653,1
41655,0
41656,1
41658,1
41663,1
41667,1
41669,1
41670,1
41672,1
41675,1
41678,0
41679,1
41680,1
41681,1
41686,1
41687,1
41689,1
41690,1
41691,1
41692,0
41693,1
41694,1
41695,1
41697,1
41698,1
41699,1
41701,1
41702,1
41704,0
41709,1
41710,1
41713,1
41715,1
41716,1
41718,1
41719,1
41720,1
41723,0
41724,1
41726,1
41727,1
41730,1
41737,1
41738,1
41739,1
41743,1
41744,1
41745,1
41746,1
41747,1
41750,1
41752,1
41755,1
41756,1
41759,1
41760,1
41762,1
41763,1
41765,1
41767,1
41769,1
41770,1
41772,1
41773,1
41781,1
41784,1
41790,1
41791,1
41795,1
41798,1
41799,1
41801,1
41802,1
41803,1
41804,0
41805,1
41806,1
41807,1
41814,1
41818,1
41821,0
41822,1
41828,1
41831,1
41832,1
41837,1
41841,1
41845,1
41846,1
41847,1
41848,1
41851,1
41857,1
41859,1
41862,1
41863,0
41866,1
41870,1
41872,1
41875,1
41877,1
41878,1
41879,1
41880,1
41881,1
41884,1
41887,1
41888,1
41897,1
41899,1
41901,1
41904,1
41907,1
41908,1
41911,1
41912,1
41913,1
41915,1
41916,1
41917,1
41918,1
41920,1
41921,1
41922,0
41924,1
41925,1
41930,0
41931,1
41932,1
41933,0
41935,1
41936,1
41941,0
41942,0
41945,1
41946,0
41947,1
41950,1
41951,0
41953,0
41955,1
41957,1
41958,1
41959,1
41963,1
41964,1
41968,1
41970,0
41972,1
41973,1
41974,0
41975,1
41976,1
41978,1
41980,1
41981,1
41983,1
41984,1
41985,1
41986,1
41987,1
41988,1
41990,1
41991,0
41995,1
41996,1
41999,1
42000,1
42002,0
42003,1
42004,1
42008,1
42009,1
42010,0
42011,1
42015,1
42021,1
42023,0
42027,1
42028,1
42029,1
42031,1
42034,1
42035,1
42039,1
42040,1
42042,1
42046,1
42048,1
42050,1
42054,1
42059,1
42060,1
42061,1
42063,1
42064,1
42065,1
42067,1
42071,1
42072,1
42074,1
42075,0
42079,1
42081,1
42082,1
42085,0
42086,1
42087,0
42089,1
42093,1
42094,1
42096,1
42100,1
42102,1
42104,1
42105,1
42108,1
42109,1
42111,1
42113,0
42114,1
42119,1
42120,1
42121,1
42122,1
42123,0
42125,1
42126,1
42127,1
42133,1
42134,1
42136,1
42137,0
42138,1
42139,1
42141,1
42143,1
42144,1
42145,0
42146,1
42147,0
42148,0
42151,1
42154,0
42160,1
42161,1
42164,1
42170,1
42174,1
42176,0
42179,0
42180,1
42181,1
42183,1
42184,1
42185,1
42186,1
42189,1
42193,1
42194,1
42198,1
42199,1
42203,1
42204,1
42205,0
42206,1
42207,1
42208,1
42210,1
42214,1
42216,1
42217,1
42221,1
42222,1
42223,1
42224,1
42225,1
42227,1
42228,1
42232,1
42233,1
42234,0
42235,1
42239,1
42240,0
42242,1
42245,1
42249,1
42250,0
42251,1
42255,1
42256,1
42258,1
42259,0
42261,1
42263,1
42264,1
42265,1
42267,1
42268,1
42270,1
42272,1
42273,1
42274,0
42277,1
42282,1
42285,1
42287,1
42288,1
42289,1
42292,1
42295,1
42297,0
42298,0
42299,0
42301,1
42304,1
42306,1
42310,1
42311,1
42312,1
42313,1
42315,0
42319,1
42323,1
42325,1
42328,1
42330,1
42332,0
42333,1
42334,0
42336,1
42337,1
42338,1
42342,1
42343,1
42344,1
42345,1
42346,1
42349,1
42350,1
42355,1
42356,1
42358,1
42362,0
42363,1
42364,1
42367,1
42369,1
42370,1
42371,1
42373,1
42374,1
42375,1
42378,1
42380,1
42381,1
42382,1
42384,1
42386,1
42387,0
42388,0
42389,1
42390,0
42392,1
42393,1
42394,0
42396,1
42398,1
42400,1
42401,1
42402,1
42404,1
42410,0
42412,1
42415,1
42416,1
42417,1
42420,0
42421,1
42423,1
42424,1
42425,1
42428,1
42431,0
42432,0
42434,0
42436,1
42437,0
42438,0
42440,1
42441,1
42445,0
42446,1
42448,1
42449,1
42452,1
42453,0
42454,1
42456,1
42457,1
42459,1
42462,0
42464,0
42466,0
42469,1
42471,1
42472,1
42473,1
42476,1
42479,0
42480,1
42482,1
42484,1
42486,1
42488,1
42489,1
42492,1
42493,1
42497,0
42498,1
42501,1
42503,1
42504,1
42506,0
42507,1
42509,1
42511,1
42514,1
42519,1
42520,1
42521,0
42522,1
42523,1
42526,1
42528,1
42529,1
42531,1
42532,1
42536,1
42537,1
42541,1
42542,1
42543,1
42544,1
42545,0
42547,1
42548,1
42555,1
42559,0
42561,1
42563,1
42565,1
42568,1
42569,1
42573,1
42574,1
42576,1
42577,1
42582,1
42585,1
42587,1
42589,1
42590,1
42594,1
42595,1
42597,1
42599,1
42600,1
42604,1
42606,1
42607,1
42612,1
42613,1
42614,1
42615,1
42616,0
42620,1
42621,1
42623,1
42624,1
42629,1
42631,1
42632,1
42634,1
42638,0
42639,1
42642,0
42648,1
42649,1
42650,0
42652,1
42653,1
42655,1
42656,1
42658,1
42661,0
42662,0
42663,1
42666,1
42667,1
42670,1
42671,1
42672,1
42673,1
42674,1
42676,0
42677,1
42678,1
42682,1
42684,1
42687,1
42688,1
42689,1
42692,1
42695,1
42696,1
42699,1
42700,1
42702,1
42706,1
42708,1
42709,1
42710,1
42712,1
42713,1
42716,1
42717,1
42718,1
42720,1
42721,1
42725,1
42726,1
42727,1
42728,1
42729,1
42731,1
42732,0
42733,1
42734,1
42735,1
42737,1
42738,1
42739,1
42741,1
42743,1
42747,1
42748,1
42749,1
42752,1
42753,1
42754,1
42755,1
42757,1
42760,1
42761,1
42763,1
42764,1
42768,0
42769,0
42770,0
42771,1
42773,1
42775,1
42777,1
42780,1
42781,1
42787,1
42788,0
42791,0
42792,1
42793,1
42794,1
42797,1
42800,1
42801,1
42802,0
42803,1
42805,1
42806,1
42807,1
42808,0
42812,0
42814,1
42815,1
42816,1
42817,1
42821,1
42823,1
42825,1
42828,1
42830,1
42831,1
42833,1
42834,1
42835,1
42836,0
42837,1
42839,1
42842,1
42844,1
42845,1
42846,1
42848,1
42852,1
42853,1
42854,1
42855,1
42856,1
42858,1
42860,1
42861,1
42862,1
42864,1
42865,1
42866,1
42867,1
42870,1
42872,1
42874,1
42877,1
42878,1
42879,0
42882,1
42884,1
42890,1
42893,1
42894,1
42898,1
42900,1
42902,1
42906,1
42914,1
42915,1
42916,1
42918,1
42919,1
42920,1
42922,1
42923,1
42928,1
42929,1
42930,0
42932,1
42933,1
42935,0
42936,0
42939,1
42941,0
42944,1
42946,1
42947,1
42948,1
42951,1
42952,1
42953,1
42955,1
42958,1
42959,1
42963,1
42964,1
42966,1
42968,1
42971,1
42976,1
42980,1
42982,0
42984,1
42985,1
42988,1
42990,1
42992,1
42995,1
42996,1
43000,1
43001,1
43002,1
43006,0
43007,1
43008,1
43010,1
43012,1
43013,1
43014,0
43015,1
43016,1
43017,1
43019,1
43020,1
43021,1
43023,0
43024,1
43025,1
43028,1
43029,0
43030,1
43031,1
43034,1
43036,1
43037,1
43039,0
43040,1
43042,1
43045,1
43046,1
43048,1
43049,1
43050,1
43052,1
43055,1
43056,1
43058,1
43059,0
43060,1
43061,1
43062,1
43064,1
43068,1
43073,1
43074,0
43075,1
43076,1
43077,1
43080,1
43081,1
43082,1
43083,1
43086,1
43089,1
43091,1
43095,0
43096,1
43098,1
43099,0
43102,0
43104,1
43105,1
43106,1
43108,1
43109,1
43110,1
43112,1
43114,1
43115,1
43116,1
43121,1
43122,1
43123,1
43124,1
43125,1
43128,1
43130,0
43131,1
43132,1
43133,1
43137,1
43141,1
43142,1
43144,1
43145,1
43146,1
43147,1
43149,1
43150,0
43151,1
43153,1
43156,1
43157,0
43159,1
43164,1
43165,1
43166,0
43171,1
43172,1
43173,1
43174,1
43176,1
43177,1
43178,1
43179,1
43180,1
43182,1
43187,1
43188,1
43189,0
43190,1
43192,1
43193,0
43195,1
43198,1
43200,1
43201,1
43202,0
43204,0
43206,0
43207,1
43208,0
43209,1
43210,1
43211,0
43212,1
43213,1
43214,1
43217,1
43221,1
43222,1
43223,1
43224,0
43226,1
43227,1
43228,0
43231,1
43235,1
43240,1
43242,1
43245,0
43246,1
43247,1
43248,1
43249,1
43250,1
43252,1
43253,1
43254,1
43256,1
43257,1
43262,0
43263,0
43265,1
43267,0
43271,1
43273,1
43275,1
43276,1
43277,1
43280,1
43282,1
43283,1
43288,1
43289,1
43290,1
43291,1
43296,1
43298,1
43299,1
43300,1
43303,1
43304,1
43308,1
43309,1
43311,1
43312,1
43316,1
43317,1
43319,0
43321,1
43327,1
43328,1
43332,1
43335,1
43337,1
43338,1
43339,1
43341,1
43342,0
43343,1
43348,1
43349,1
43350,1
43352,1
43354,1
43356,1
43357,1
43360,1
43361,1
43363,1
43365,0
43371,1
43372,1
43373,1
43374,1
43375,1
43376,0
43380,1
43384,1
43386,0
43388,1
43390,1
43391,1
43393,1
43394,0
43397,1
43399,1
43403,1
43404,1
43407,1
43408,0
43410,1
43411,0
43414,1
43418,1
43419,0
43420,0
43421,1
43424,1
43426,0
43428,1
43429,0
43430,1
43433,1
43434,1
43436,0
43440,1
43441,1
43445,1
43446,1
43448,0
43452,1
43453,1
43456,1
43457,1
43458,1
43459,1
43460,1
43462,1
43464,1
43467,1
43470,1
43472,1
43473,1
43475,1
43476,1
43478,1
43479,1
43486,1
43487,1
43488,1
43489,1
43491,1
43492,1
43493,1
43495,1
43496,1
43498,1
43500,1
43502,1
43503,1
43505,1
43507,1
43508,1
43510,1
43511,1
43512,1
43516,0
43517,1
43522,1
43523,1
43525,1
43526,1
43527,1
43529,1
43531,1
43532,1
43534,1
43535,1
43537,1
43538,1
43543,1
43544,1
43546,1
43548,1
43549,1
43550,1
43551,1
43552,1
43554,0
43556,1
43557,1
43559,0
43562,1
43564,1
43565,1
43566,1
43568,1
43569,1
43570,1
43572,1
43573,1
43577,1
43578,1
43579,1
43584,1
43586,1
43589,1
43590,1
43591,1
43592,1
43593,1
43594,1
43599,1
43600,1
43601,0
43602,1
43604,1
43606,1
43608,1
43612,1
43614,1
43615,1
43618,0
43622,1
43625,1
43627,1
43629,0
43632,1
43634,1
43636,1
43637,0
43639,1
43640,1
43641,1
43643,1
43648,0
43649,1
43654,1
43655,1
43658,0
43661,1
43662,0
43665,0
43666,1
43668,1
43670,0
43671,1
43672,1
43675,1
43677,1
43679,1
43680,1
43682,0
43683,1
43684,1
43689,1
43690,1
43692,1
43695,1
43696,1
43697,1
43700,0
43702,1
43705,0
43708,0
43713,1
43717,1
43719,1
43722,1
43725,1
43726,1
43727,0
43729,1
43730,1
43731,0
43732,1
43733,1
43734,1
43736,1
43737,1
43738,1
43741,0
43742,0
43743,1
43745,1
43746,0
43752,1
43754,1
43755,1
43757,1
43761,1
43763,1
43764,0
43766,0
43767,1
43768,1
43769,1
43772,1
43775,1
43777,1
43778,0
43780,1
43782,0
43783,1
43785,0
43786,1
43789,0
43790,1
43791,1
43792,1
43793,1
43797,1
43798,1
43799,0
43800,1
43802,1
43803,0
43804,0
43805,0
43807,1
43808,1
43810,1
43812,1
43814,1
43816,0
43818,1
43820,0
43823,1
43825,1
43826,1
43827,1
43828,1
43829,1
43830,1
43832,1
43834,1
43836,1
43838,1
43840,1
43842,1
43846,1
43847,1
43851,1
43853,1
43854,1
43855,1
43858,1
43862,1
43863,1
43865,1
43867,1
43869,1
43871,1
43872,1
43874,0
43875,1
43878,1
43879,1
43881,1
43884,1
43886,1
43889,1
43890,1
43891,0
43892,1
43893,1
43895,1
43898,1
43899,1
43902,1
43904,1
43907,1
43912,1
43915,1
43917,1
43918,1
43919,0
43920,1
43921,1
43922,1
43923,1
43924,1
43927,1
43929,1
43930,0
43932,1
43933,1
43934,1
43936,0
43938,0
43939,1
43940,1
43945,1
43948,1
43951,1
43954,1
43955,1
43956,1
43957,0
43958,1
43959,1
43962,1
43964,0
43970,1
43976,1
43983,1
43984,1
43985,1
43988,1
43990,1
43991,1
43994,1
43995,1
43996,1
43997,1
43998,1
44001,1
44006,0
44009,1
44010,1
44011,1
44013,1
44014,1
44015,1
44016,0
44017,1
44018,1
44019,1
44020,1
44024,1
44026,1
44028,0
44031,1
44032,1
44034,1
44036,1
44038,1
44040,1
44043,1
44044,1
44048,1
44049,1
44052,1
44053,1
44055,1
44056,1
44064,1
44065,1
44067,1
44069,1
44070,1
44071,0
44074,1
44075,1
44076,1
44078,1
44079,1
44081,1
44083,1
44086,0
44087,1
44089,1
44092,1
44096,1
44099,1
44104,1
44107,1
44109,1
44111,1
44112,1
44113,1
44115,1
44116,1
44118,1
44119,1
44123,1
44125,1
44128,1
44129,1
44131,1
44132,1
44134,1
44136,1
44137,1
44140,0
44141,1
44145,1
44147,1
44149,1
44151,1
44152,1
44154,1
44156,1
44158,1
44159,1
44160,1
44161,0
44163,1
44164,1
44165,1
44166,1
44168,0
44169,1
44170,1
44172,1
44174,1
44177,1
44184,0
44187,1
44190,1
44195,0
44199,1
44202,1
44205,1
44208,0
44210,1
44212,1
44217,1
44218,1
44221,1
44223,1
44225,1
44226,1
44228,1
44230,0
44231,1
44232,1
44233,1
44234,1
44238,0
44239,1
44242,1
44243,1
44246,1
44247,1
44248,1
44249,1
44252,1
44253,1
44254,1
44256,1
44258,1
44260,0
44261,1
44262,1
44269,1
44272,1
44275,1
44282,1
44285,1
44287,1
44289,1
44292,1
44294,1
44296,1
44297,1
44299,1
44300,1
44301,1
44303,1
44304,1
44305,1
44310,1
44313,0
44314,1
44315,1
44317,0
44319,1
44320,1
44322,1
44323,1
44324,1
44326,1
44327,1
44332,1
44333,1
44335,1
44336,1
44338,1
44340,1
44341,1
44342,1
44345,1
44348,1
44353,1
44359,1
44362,0
44366,0
44370,1
44371,1
44374,0
44376,1
44377,1
44378,1
44381,1
44382,0
44383,1
44386,1
44387,1
44390,1
44392,1
44395,0
44398,1
44399,1
44405,1
44410,1
44413,1
44414,1
44415,0
44416,1
44417,1
44428,1
44430,1
44433,1
44434,1
44435,1
44437,1
44439,1
44443,1
44447,0
44449,1
44456,1
44457,1
44458,1
44459,1
44461,1
44465,0
44468,1
44476,1
44477,1
44479,1
44481,1
44482,1
44483,1
44484,1
44485,1
44487,0
44488,1
44489,1
44492,1
44494,1
44496,0
44497,1
44498,1
44501,1
44502,1
44503,1
44506,1
44509,1
44511,1
44514,1
44516,1
44517,1
44520,1
44521,1
44522,1
44525,0
44527,1
44530,1
44532,1
44538,1
44539,1
44540,1
44541,1
44542,1
44544,1
44548,1
44550,1
44551,1
44554,1
44555,0
44556,1
44558,1
44560,1
44561,1
44562,0
44563,0
44564,1
44567,0
44568,1
44570,1
44571,1
44572,1
44573,0
44574,1
44575,1
44576,1
44578,1
44584,1
44587,1
44588,1
44589,1
44593,1
44596,1
44598,1
44600,1
44602,0
44603,1
44604,0
44605,0
44608,0
44612,1
44613,0
44616,1
44617,1
44620,1
44622,1
44623,1
44624,1
44625,1
44627,1
44630,1
44631,0
44633,0
44635,1
44636,1
44640,1
44642,1
44644,1
44647,1
44649,1
44652,0
44654,0
44656,1
44657,1
44659,1
44660,1
44667,1
44668,1
44670,1
44672,1
44675,1
44676,1
44677,1
44679,1
44680,1
44682,1
44685,0
44686,1
44688,1
44689,1
44690,1
44691,1
44697,1
44699,1
44702,1
44704,0
44707,1
44708,1
44709,1
44710,1
44711,1
44713,1
44714,1
44717,1
44722,1
44724,1
44725,1
44727,1
44729,1
44730,1
44731,1
44732,1
44733,0
44734,1
44736,0
44737,0
44738,1
44740,1
44742,1
44743,1
44744,0
44745,1
44748,1
44749,0
44750,0
44752,0
44753,1
44754,1
44755,1
44757,0
44762,1
44763,1
44764,1
44765,1
44770,1
44773,1
44774,1
44778,1
44782,1
44783,0
44784,1
44788,1
44791,1
44795,1
44796,1
44800,1
44803,1
44804,1
44808,1
44809,1
44811,1
44812,1
44814,1
44817,0
44820,1
44821,1
44822,1
44824,1
44826,1
44827,0
44832,1
44837,1
44840,0
44845,1
44846,0
44847,1
44848,1
44849,0
44850,1
44852,1
44853,1
44854,1
44857,1
44859,1
44860,1
44862,1
44864,1
44865,1
44866,1
44868,0
44869,0
44870,1
44871,1
44874,0
44875,0
44876,1
44877,1
44879,1
44881,0
44882,1
44884,1
44885,0
44886,0
44887,1
44889,0
44891,1
44892,1
44899,1
44900,1
44902,1
44903,1
44904,1
44905,1
