Id,Last
51913,111111111
51915,111111111
51917,111111111
51918,0
51919,111111111
51920,111111111
51921,111111111
51924,111111111
51926,111111111
51927,111111111
51928,111111111
51929,111111111
51930,0
51931,111111111
51939,0
51940,111111111
51944,111111111
51953,111111111
51955,111111111
51956,111111111
51957,111111111
51958,111111111
51959,111111111
51960,111111111
51964,111111111
51965,111111111
51967,111111111
51972,0
51974,111111111
51975,111111111
51977,0
51978,111111111
51981,111111111
51982,111111111
51985,111111111
51986,111111111
51987,0
51988,0
51989,111111111
51992,111111111
51993,111111111
51995,111111111
51996,111111111
51997,111111111
51998,111111111
51999,111111111
52001,111111111
52003,111111111
52006,111111111
52007,111111111
52008,111111111
52011,111111111
52012,0
52013,111111111
52014,111111111
52016,111111111
52017,111111111
52019,111111111
52020,111111111
52028,111111111
52029,111111111
52032,111111111
52033,111111111
52035,111111111
52037,111111111
52038,111111111
52039,111111111
52041,0
52042,111111111
52043,111111111
52045,111111111
52046,111111111
52052,111111111
52053,111111111
52054,111111111
52057,111111111
52058,111111111
52060,111111111
52061,111111111
52062,111111111
52063,111111111
52066,111111111
52067,111111111
52069,111111111
52071,0
52072,111111111
52073,111111111
52076,111111111
52077,111111111
52084,111111111
52085,111111111
52087,0
52089,111111111
52090,111111111
52091,111111111
52093,111111111
52095,0
52097,111111111
52098,111111111
52100,111111111
52101,111111111
52105,111111111
52109,111111111
52112,0
52118,111111111
52120,111111111
52121,0
52122,111111111
52124,0
52125,111111111
52126,111111111
52129,111111111
52131,111111111
52132,111111111
52133,111111111
52135,111111111
52136,111111111
52137,111111111
52139,111111111
52144,111111111
52147,111111111
52154,111111111
52155,111111111
52156,111111111
52158,111111111
52159,111111111
52163,0
52165,111111111
52166,111111111
52167,111111111
52168,111111111
52169,111111111
52173,111111111
52175,111111111
52176,0
52177,111111111
52178,111111111
52180,111111111
52181,111111111
52182,111111111
52184,111111111
52186,111111111
52187,111111111
52188,111111111
52189,111111111
52191,111111111
52192,111111111
52193,0
52195,111111111
52197,111111111
52200,111111111
52202,111111111
52203,111111111
52204,111111111
52205,111111111
52206,111111111
52208,111111111
52210,111111111
52212,111111111
52213,111111111
52214,111111111
52215,0
52219,111111111
52220,111111111
52224,111111111
52228,111111111
52229,111111111
52232,111111111
52233,111111111
52236,111111111
52237,111111111
52239,111111111
52240,111111111
52243,111111111
52245,111111111
52246,111111111
52247,111111111
52249,111111111
52251,111111111
52252,111111111
52253,111111111
52254,0
52255,111111111
52256,111111111
52257,111111111
52267,111111111
52269,111111111
52270,111111111
52273,111111111
52275,111111111
52276,111111111
52277,111111111
52278,111111111
52280,111111111
52284,111111111
52287,111111111
52288,111111111
52291,111111111
52292,111111111
52293,111111111
52294,111111111
52296,111111111
52297,111111111
52298,111111111
52299,111111111
52301,111111111
52302,111111111
52304,111111111
52306,111111111
52307,111111111
52310,111111111
52311,111111111
52315,111111111
52316,111111111
52317,111111111
52318,0
52321,111111111
52322,111111111
52323,111111111
52325,111111111
52326,111111111
52329,111111111
52330,111111111
52331,111111111
52335,111111111
52337,111111111
52340,111111111
52342,0
52346,111111111
52351,111111111
52353,111111111
52355,111111111
52356,111111111
52357,111111111
52358,111111111
52359,111111111
52362,111111111
52363,111111111
52365,111111111
52366,111111111
52369,111111111
52370,111111111
52371,111111111
52379,111111111
52385,111111111
52386,111111111
52387,0
52388,111111111
52394,111111111
52395,111111111
52396,111111111
52397,111111111
52399,111111111
52402,111111111
52403,111111111
52404,111111111
52409,111111111
52410,111111111
52411,111111111
52414,111111111
52417,111111111
52419,111111111
52420,111111111
52421,111111111
52423,111111111
52424,111111111
52425,111111111
52426,111111111
52428,0
52430,111111111
52431,111111111
52434,0
52435,111111111
52438,0
52439,111111111
52442,111111111
52445,111111111
52448,111111111
52450,0
52451,111111111
52452,111111111
52454,111111111
52456,111111111
52460,111111111
52464,111111111
52465,111111111
52467,111111111
52468,111111111
52470,111111111
52475,111111111
52477,111111111
52480,111111111
52482,111111111
52487,111111111
52488,111111111
52495,111111111
52497,111111111
52499,111111111
52504,111111111
52505,0
52510,111111111
52511,111111111
52512,111111111
52517,111111111
52520,111111111
52523,0
52529,111111111
52530,111111111
52532,0
52533,111111111
52538,111111111
52541,111111111
52543,111111111
52544,111111111
52546,111111111
52547,111111111
52549,111111111
52550,111111111
52552,111111111
52554,111111111
52556,111111111
52558,111111111
52559,111111111
52564,111111111
52565,111111111
52567,111111111
52569,111111111
52570,0
52574,111111111
52575,111111111
52576,111111111
52586,111111111
52587,111111111
52589,111111111
52590,0
52591,111111111
52592,111111111
52593,111111111
52596,0
52597,111111111
52598,111111111
52600,111111111
52602,111111111
52604,111111111
52605,111111111
52606,111111111
52607,111111111
52608,111111111
52609,111111111
52611,111111111
52613,111111111
52614,111111111
52619,111111111
52625,111111111
52626,111111111
52629,111111111
52630,111111111
52631,111111111
52632,111111111
52633,111111111
52634,111111111
52635,111111111
52636,0
52637,111111111
52638,111111111
52639,111111111
52643,111111111
52646,111111111
52648,0
52656,111111111
52658,111111111
52659,111111111
52660,111111111
52665,111111111
52666,111111111
52668,111111111
52669,111111111
52672,111111111
52675,111111111
52676,111111111
52678,111111111
52680,0
52683,111111111
52685,0
52686,111111111
52687,111111111
52689,111111111
52692,111111111
52695,111111111
52700,111111111
52703,111111111
52706,0
52707,111111111
52708,111111111
52711,111111111
52713,111111111
52714,111111111
52717,111111111
52718,0
52720,111111111
52721,0
52722,111111111
52723,111111111
52725,111111111
52726,111111111
52728,111111111
52729,0
52731,111111111
52732,0
52734,111111111
52735,111111111
52737,0
52741,111111111
52745,0
52749,111111111
52754,111111111
52755,111111111
52760,111111111
52761,111111111
52764,111111111
52766,111111111
52768,111111111
52769,111111111
52778,0
52781,111111111
52782,111111111
52783,111111111
52784,111111111
52786,111111111
52789,111111111
52791,111111111
52795,111111111
52797,111111111
52799,111111111
52800,111111111
52804,111111111
52811,111111111
52812,111111111
52814,111111111
52817,111111111
52821,111111111
52827,111111111
52832,111111111
52834,111111111
52835,111111111
52838,111111111
52839,111111111
52841,111111111
52842,111111111
52846,111111111
52853,111111111
52856,111111111
52858,111111111
52859,111111111
52866,111111111
52867,111111111
52868,111111111
52869,111111111
52871,111111111
52877,111111111
52880,111111111
52882,111111111
52883,111111111
52884,111111111
52885,111111111
52886,111111111
52887,111111111
52888,111111111
52890,111111111
52891,111111111
52892,111111111
52895,111111111
52896,111111111
52898,111111111
52899,111111111
52901,111111111
52903,111111111
52904,111111111
52906,111111111
52908,111111111
52909,111111111
52910,111111111
52911,111111111
52912,111111111
52915,111111111
52916,111111111
52917,111111111
52919,111111111
52923,111111111
52924,111111111
52925,111111111
52926,111111111
52927,111111111
52928,0
52930,111111111
52932,111111111
52933,0
52935,111111111
52937,0
52939,111111111
52940,111111111
52941,111111111
52942,111111111
52943,111111111
52945,111111111
52946,111111111
52949,111111111
52950,111111111
52954,111111111
52957,0
52959,111111111
52960,0
52962,111111111
52965,111111111
52967,111111111
52968,111111111
52969,111111111
52970,111111111
52972,111111111
52973,111111111
52974,111111111
52975,111111111
52976,111111111
52977,111111111
52979,111111111
52983,111111111
52985,111111111
52987,111111111
52989,111111111
52990,0
52991,0
52992,111111111
52993,111111111
52994,111111111
52996,111111111
52997,111111111
52998,111111111
53002,111111111
53003,111111111
53004,111111111
53008,111111111
53009,111111111
53014,111111111
53015,0
53016,111111111
53020,111111111
53021,111111111
53023,111111111
53024,111111111
53025,111111111
53029,111111111
53030,111111111
53034,111111111
53037,111111111
53038,111111111
53042,0
53050,111111111
53051,111111111
53056,111111111
53057,111111111
53058,111111111
53059,111111111
53064,111111111
53065,111111111
53067,111111111
53068,111111111
53071,0
53072,111111111
53073,111111111
53074,111111111
53079,111111111
53081,111111111
53083,111111111
53090,111111111
53091,0
53092,111111111
53094,111111111
53096,111111111
53097,111111111
53098,111111111
53099,111111111
53100,111111111
53101,111111111
53107,111111111
53108,111111111
53109,0
53110,111111111
53111,111111111
53114,0
53115,111111111
53116,111111111
53121,111111111
53125,111111111
53126,111111111
53128,111111111
53132,111111111
53133,111111111
53134,111111111
53136,111111111
53137,111111111
53145,111111111
53146,111111111
53147,111111111
53148,111111111
53151,111111111
53152,111111111
53153,111111111
53155,111111111
53156,111111111
53159,111111111
53160,111111111
53161,0
53162,111111111
53163,111111111
53165,111111111
53166,111111111
53169,111111111
53171,111111111
53174,111111111
53176,0
53177,111111111
53178,111111111
53179,0
53180,111111111
53185,111111111
53188,111111111
53190,111111111
53191,111111111
53192,111111111
53194,0
53197,111111111
53198,111111111
53200,111111111
53202,111111111
53203,111111111
53204,111111111
53207,111111111
53209,111111111
53211,111111111
53214,111111111
53215,111111111
53216,111111111
53219,111111111
53222,111111111
53225,111111111
53229,111111111
53233,111111111
53234,111111111
53235,111111111
53236,111111111
53238,111111111
53242,111111111
53248,111111111
53249,111111111
53250,111111111
53253,111111111
53254,111111111
53255,111111111
53256,111111111
53258,111111111
53263,111111111
53264,111111111
53265,111111111
53267,111111111
53276,111111111
53277,111111111
53278,111111111
53281,111111111
53282,111111111
53283,111111111
53284,111111111
53287,111111111
53288,111111111
53290,111111111
53291,111111111
53293,111111111
53294,111111111
53297,111111111
53298,0
53299,111111111
53301,111111111
53302,111111111
53304,111111111
53305,111111111
53307,111111111
53308,111111111
53312,111111111
53313,111111111
53314,111111111
53315,111111111
53317,111111111
53323,111111111
53325,111111111
53326,111111111
53327,0
53328,0
53329,111111111
53330,111111111
53332,111111111
53336,111111111
53338,111111111
53339,111111111
53340,111111111
53342,111111111
53343,111111111
53345,111111111
53346,111111111
53347,111111111
53350,111111111
53352,111111111
53353,0
53354,111111111
53355,111111111
53356,111111111
53358,111111111
53366,111111111
53367,111111111
53368,0
53372,111111111
53373,111111111
53375,111111111
53378,111111111
53381,111111111
53383,111111111
53384,111111111
53387,111111111
53392,0
53393,111111111
53394,111111111
53395,111111111
53396,111111111
53404,111111111
53407,111111111
53409,111111111
53412,111111111
53413,111111111
53414,111111111
53418,111111111
53419,111111111
53420,111111111
53424,111111111
53425,111111111
53428,111111111
53431,0
53432,111111111
53435,111111111
53436,111111111
53437,111111111
53440,111111111
53441,111111111
53446,111111111
53458,111111111
53462,111111111
53463,111111111
53468,111111111
53470,111111111
53471,111111111
53473,111111111
53474,111111111
53475,111111111
53476,111111111
53477,111111111
53481,111111111
53482,111111111
53483,111111111
53484,111111111
53485,111111111
53488,111111111
53489,111111111
53492,111111111
53493,111111111
53494,0
53497,111111111
53499,111111111
53500,111111111
53501,0
53503,111111111
53504,111111111
53508,111111111
53509,111111111
53511,111111111
53513,111111111
53514,111111111
53518,111111111
53521,111111111
53523,111111111
53525,111111111
53526,111111111
53527,111111111
53532,111111111
53535,111111111
53536,111111111
53537,111111111
53538,111111111
53540,0
53541,111111111
53543,111111111
53544,111111111
53545,111111111
53546,0
53550,111111111
53553,111111111
53554,111111111
53555,111111111
53557,111111111
53561,111111111
53562,111111111
53563,111111111
53565,111111111
53566,111111111
53569,111111111
53570,111111111
53571,111111111
53572,111111111
53574,111111111
53575,111111111
53580,111111111
53583,111111111
53584,111111111
53586,111111111
53587,0
53589,111111111
53591,111111111
53594,111111111
53596,111111111
53598,111111111
53599,111111111
53602,111111111
53605,111111111
53607,111111111
53610,111111111
53611,111111111
53615,111111111
53616,111111111
53620,111111111
53621,0
53623,111111111
53624,111111111
53627,111111111
53628,111111111
53629,111111111
53630,111111111
53631,111111111
53633,111111111
53635,111111111
53636,111111111
53639,111111111
53642,111111111
53644,0
53646,111111111
53648,0
53649,111111111
53650,111111111
53651,111111111
53654,111111111
53655,111111111
53657,111111111
53660,111111111
53665,111111111
53667,111111111
53670,111111111
53671,0
53672,111111111
53673,111111111
53674,0
53677,111111111
53680,111111111
53681,111111111
53683,0
53684,111111111
53687,111111111
53689,111111111
53690,111111111
53693,111111111
53694,111111111
53695,0
53696,111111111
53699,111111111
53703,111111111
53704,0
53705,111111111
53707,111111111
53711,111111111
53712,111111111
53713,111111111
53714,111111111
53715,111111111
53716,111111111
53717,111111111
53718,111111111
53723,111111111
53728,111111111
53729,111111111
53730,111111111
53731,111111111
53733,111111111
53736,111111111
53738,111111111
53741,111111111
53742,111111111
53745,111111111
53748,111111111
53750,111111111
53751,111111111
53758,111111111
53759,111111111
53763,111111111
53764,111111111
53766,111111111
53768,111111111
53769,0
53772,111111111
53774,111111111
53775,111111111
53776,111111111
53777,111111111
53778,111111111
53780,111111111
53782,111111111
53784,111111111
53787,111111111
53789,111111111
53793,111111111
53794,111111111
53797,111111111
53798,111111111
53799,0
53800,111111111
53801,111111111
53802,111111111
53803,111111111
53806,111111111
53807,111111111
53818,111111111
53819,111111111
53820,111111111
53826,111111111
53827,111111111
53828,111111111
53829,111111111
53830,111111111
53831,111111111
53832,111111111
53833,111111111
53836,111111111
53837,111111111
53839,111111111
53841,111111111
53844,111111111
53845,111111111
53846,111111111
53847,111111111
53848,111111111
53849,111111111
53851,111111111
53852,111111111
53853,111111111
53856,111111111
53858,111111111
53860,111111111
53861,111111111
53862,111111111
53867,111111111
53868,0
53873,111111111
53874,111111111
53875,111111111
53876,111111111
53880,111111111
53882,111111111
53885,111111111
53887,111111111
53888,111111111
53895,111111111
53896,111111111
53897,0
53898,111111111
53901,111111111
53903,111111111
53905,111111111
53906,111111111
53907,111111111
53912,111111111
53918,111111111
53920,111111111
53922,111111111
53924,111111111
53926,111111111
53927,111111111
53932,0
53935,111111111
53937,111111111
53938,111111111
53940,111111111
53941,111111111
53943,111111111
53945,111111111
53946,111111111
53947,111111111
53949,111111111
53950,111111111
53951,111111111
53953,111111111
53955,111111111
53957,111111111
53958,111111111
53961,111111111
53963,111111111
53964,111111111
53965,111111111
53967,0
53978,111111111
53979,0
53981,111111111
53983,0
53984,111111111
53986,111111111
53989,111111111
53994,0
53995,111111111
53996,111111111
53999,111111111
54002,111111111
54003,111111111
54006,111111111
54008,111111111
54010,111111111
54013,111111111
54014,111111111
54019,111111111
54020,111111111
54021,111111111
54023,111111111
54024,111111111
54026,111111111
54027,0
54030,111111111
54032,111111111
54033,111111111
54034,111111111
54036,111111111
54038,111111111
54039,111111111
54044,111111111
54045,111111111
54047,111111111
54050,111111111
54051,111111111
54052,111111111
54053,111111111
54055,0
54056,111111111
54058,111111111
54059,111111111
54060,111111111
54063,111111111
54064,0
54065,111111111
54066,111111111
54068,111111111
54069,111111111
54071,111111111
54072,111111111
54073,111111111
54075,111111111
54078,111111111
54081,111111111
54082,111111111
54083,111111111
54085,111111111
54086,111111111
54087,111111111
54088,111111111
54090,111111111
54091,111111111
54093,111111111
54094,111111111
54096,111111111
54097,111111111
54098,111111111
54099,111111111
54105,111111111
54109,111111111
54113,111111111
54119,0
54120,111111111
54121,111111111
54124,111111111
54125,111111111
54126,111111111
54127,111111111
54128,111111111
54130,111111111
54132,111111111
54133,111111111
54135,111111111
54136,111111111
54138,111111111
54139,0
54141,111111111
54142,111111111
54145,111111111
54147,111111111
54149,111111111
54154,111111111
54155,0
54157,0
54159,111111111
54162,111111111
54164,111111111
54166,111111111
54167,111111111
54170,111111111
54171,111111111
54172,0
54173,111111111
54176,111111111
54177,111111111
54178,111111111
54179,111111111
54186,111111111
54190,111111111
54191,0
54193,111111111
54194,111111111
54196,111111111
54199,111111111
54200,111111111
54202,111111111
54204,111111111
54210,111111111
54213,111111111
54214,111111111
54215,0
54216,111111111
54218,0
54221,111111111
54222,111111111
54226,111111111
54232,111111111
54233,111111111
54234,111111111
54237,111111111
54240,111111111
54241,111111111
54244,111111111
54245,111111111
54246,111111111
54250,111111111
54251,111111111
54252,111111111
54256,111111111
54257,111111111
54258,111111111
54260,111111111
54262,111111111
54263,0
54268,111111111
54270,111111111
54273,111111111
54275,111111111
54276,111111111
54280,111111111
54282,111111111
54284,111111111
54286,111111111
54287,111111111
54288,0
54290,111111111
54291,111111111
54292,111111111
54293,111111111
54294,111111111
54298,111111111
54304,111111111
54306,111111111
54308,111111111
54310,111111111
54313,111111111
54315,111111111
54316,111111111
54317,0
54319,111111111
54324,111111111
54326,0
54327,111111111
54329,111111111
54330,0
54332,111111111
54336,111111111
54337,111111111
54339,111111111
54341,111111111
54349,111111111
54350,111111111
54352,111111111
54354,111111111
54355,111111111
54356,111111111
54358,111111111
54361,111111111
54362,111111111
54363,111111111
54364,111111111
54368,111111111
54370,111111111
54372,111111111
54377,111111111
54378,111111111
54380,111111111
54381,111111111
54382,111111111
54384,111111111
54385,111111111
54387,0
54388,111111111
54389,111111111
54390,111111111
54391,111111111
54394,111111111
54395,111111111
54398,111111111
54399,111111111
54401,0
54404,111111111
54407,111111111
54409,0
54411,111111111
54412,111111111
54414,111111111
54417,111111111
54418,111111111
54421,111111111
54422,111111111
54424,111111111
54426,111111111
54428,111111111
54429,111111111
54432,111111111
54433,111111111
54436,111111111
54437,111111111
54439,111111111
54440,0
54441,111111111
54442,111111111
54443,111111111
54444,111111111
54446,111111111
54447,111111111
54448,111111111
54450,111111111
54455,111111111
54457,0
54460,111111111
54464,111111111
54465,111111111
54468,111111111
54469,111111111
54471,111111111
54474,111111111
54477,111111111
54478,111111111
54479,111111111
54481,111111111
54484,111111111
54485,111111111
54486,111111111
54487,111111111
54488,111111111
54491,111111111
54493,111111111
54494,111111111
54498,111111111
54499,111111111
54501,111111111
54503,111111111
54504,0
54508,111111111
54510,111111111
54512,111111111
54513,111111111
54514,111111111
54515,111111111
54517,0
54518,111111111
54521,111111111
54526,111111111
54529,111111111
54532,111111111
54535,111111111
54536,111111111
54539,111111111
54540,111111111
54541,111111111
54542,111111111
54543,111111111
54544,111111111
54547,111111111
54549,111111111
54550,0
54553,111111111
54555,111111111
54556,111111111
54557,111111111
54559,111111111
54560,111111111
54561,111111111
54562,111111111
54563,0
54564,111111111
54565,111111111
54566,111111111
54568,111111111
54569,111111111
54570,111111111
54576,111111111
54577,111111111
54578,111111111
54579,111111111
54581,111111111
54582,111111111
54585,111111111
54586,111111111
54587,111111111
54588,111111111
54591,111111111
54592,111111111
54594,111111111
54595,111111111
54598,111111111
54599,111111111
54600,111111111
54601,111111111
54603,111111111
54604,111111111
54609,111111111
54612,111111111
54615,111111111
54617,111111111
54618,111111111
54619,111111111
54622,111111111
54627,0
54628,0
54629,111111111
54631,111111111
54632,111111111
54633,111111111
54635,0
54636,111111111
54640,111111111
54641,111111111
54644,111111111
54645,111111111
54646,111111111
54647,111111111
54648,111111111
54651,111111111
54652,111111111
54654,111111111
54656,111111111
54657,111111111
54658,111111111
54659,111111111
54661,0
54667,111111111
54670,111111111
54673,111111111
54674,111111111
54675,111111111
54676,111111111
54678,111111111
54679,111111111
54681,111111111
54682,111111111
54684,111111111
54685,111111111
54687,0
54689,111111111
54690,111111111
54692,111111111
54693,111111111
54695,111111111
54699,111111111
54702,0
54705,111111111
54706,111111111
54708,111111111
54709,111111111
54710,111111111
54713,111111111
54714,0
54716,111111111
54718,111111111
54721,111111111
54723,111111111
54724,111111111
54725,111111111
54727,111111111
54729,111111111
54730,111111111
54732,111111111
54733,111111111
54735,111111111
54739,0
54741,111111111
54742,111111111
54744,0
54746,111111111
54747,111111111
54751,111111111
54754,111111111
54755,111111111
54756,111111111
54757,0
54758,111111111
54767,111111111
54769,111111111
54770,111111111
54771,111111111
54773,111111111
54777,111111111
54778,0
54779,111111111
54780,111111111
54781,111111111
54782,0
54785,111111111
54788,111111111
54792,111111111
54793,111111111
54796,111111111
54797,111111111
54798,111111111
54800,0
54805,111111111
54806,111111111
54815,111111111
54821,111111111
54824,111111111
54825,111111111
54826,111111111
54828,111111111
54832,111111111
54834,111111111
54835,111111111
54836,111111111
54837,111111111
54842,111111111
54844,111111111
54846,111111111
54847,111111111
54849,111111111
54851,111111111
54853,0
54855,0
54859,111111111
54860,111111111
54861,0
54862,111111111
54866,111111111
54871,111111111
54877,111111111
54879,111111111
54880,0
54881,111111111
54882,111111111
54883,111111111
54886,111111111
54887,111111111
54890,111111111
54891,111111111
54893,111111111
54894,111111111
54896,111111111
54897,111111111
54899,111111111
54902,111111111
54904,111111111
54906,111111111
54907,111111111
54908,111111111
54909,111111111
54910,111111111
54913,111111111
54914,111111111
54915,111111111
54918,111111111
54919,111111111
54920,111111111
54922,111111111
54925,0
54926,111111111
54928,111111111
54930,111111111
54931,111111111
54932,111111111
54936,111111111
54937,111111111
54939,111111111
54940,111111111
54941,0
54942,111111111
54944,111111111
54945,0
54948,111111111
54950,111111111
54952,111111111
54953,111111111
54958,111111111
54959,111111111
54960,111111111
54966,111111111
54969,111111111
54975,111111111
54977,111111111
54979,111111111
54981,111111111
54983,111111111
54984,0
54988,0
54991,111111111
54995,0
54999,111111111
55002,111111111
55003,111111111
55007,111111111
55010,0
55017,111111111
55018,111111111
55022,111111111
55024,111111111
55025,111111111
55028,111111111
55032,111111111
55033,111111111
55034,111111111
55035,111111111
55036,111111111
55039,111111111
55040,111111111
55046,111111111
55047,111111111
55052,111111111
55054,111111111
55055,111111111
55056,0
55058,0
55059,111111111
55060,111111111
55066,111111111
55075,0
55076,111111111
55077,111111111
55078,111111111
55079,111111111
55080,111111111
55085,111111111
55087,0
55090,111111111
55091,111111111
55096,111111111
55098,111111111
55099,0
55100,111111111
55101,111111111
55106,111111111
55107,111111111
55109,111111111
55110,111111111
55111,111111111
55112,111111111
55113,111111111
55114,111111111
55118,111111111
55119,111111111
55125,111111111
55126,111111111
55127,111111111
55128,111111111
55129,111111111
55132,111111111
55133,0
55134,111111111
55140,111111111
55141,111111111
55142,111111111
55143,111111111
55145,111111111
55147,111111111
55150,111111111
55151,111111111
55154,0
55155,111111111
55156,111111111
55160,111111111
55161,111111111
55162,111111111
55164,0
55165,111111111
55166,111111111
55171,111111111
55177,111111111
55178,111111111
55179,111111111
55180,111111111
55182,0
55186,0
55188,111111111
55189,111111111
55191,0
55195,111111111
55200,111111111
55201,111111111
55205,111111111
55209,111111111
55210,0
55211,111111111
55212,111111111
55214,111111111
55219,111111111
55220,111111111
55222,111111111
55223,111111111
55224,111111111
55228,111111111
55229,111111111
55234,111111111
55236,111111111
55237,0
55238,0
55239,111111111
55240,111111111
55242,111111111
55245,111111111
55246,111111111
55248,111111111
55250,111111111
55251,111111111
55256,111111111
55257,111111111
55258,0
55261,111111111
55262,111111111
55268,111111111
55269,111111111
55272,0
55276,111111111
55278,0
55279,111111111
55284,111111111
55286,111111111
55287,0
55288,111111111
55291,0
55293,111111111
55298,111111111
55299,111111111
55301,111111111
55304,111111111
55305,111111111
55310,111111111
55311,0
55316,0
55319,111111111
55320,111111111
55321,111111111
55322,111111111
55323,111111111
55324,111111111
55325,111111111
55327,111111111
55328,111111111
55329,111111111
55333,111111111
55334,111111111
55335,111111111
55336,111111111
55337,111111111
55338,111111111
55340,0
55342,111111111
55344,111111111
55346,111111111
55351,111111111
55352,111111111
55354,111111111
55356,111111111
55357,111111111
55358,111111111
55359,0
55360,111111111
55362,111111111
55367,111111111
55368,111111111
55373,0
55376,111111111
55377,111111111
55378,111111111
55381,0
55385,111111111
55386,0
55390,111111111
55392,111111111
55394,111111111
55395,111111111
55398,111111111
55399,0
55402,111111111
55403,111111111
55405,111111111
55407,111111111
55408,111111111
55410,0
55413,111111111
55414,111111111
55417,111111111
55420,111111111
55423,111111111
55426,111111111
55430,111111111
55431,111111111
55433,111111111
55435,0
55437,111111111
55438,111111111
55440,111111111
55441,111111111
55443,111111111
55446,111111111
55451,111111111
55452,111111111
55453,111111111
55454,111111111
55455,111111111
55456,111111111
55461,111111111
55463,111111111
55465,111111111
55466,111111111
55468,111111111
55475,111111111
55476,111111111
55487,0
55489,0
55491,111111111
55492,111111111
55496,0
55498,111111111
55500,111111111
55504,111111111
55505,111111111
55506,111111111
55507,0
55510,0
55511,0
55513,111111111
55515,111111111
55516,111111111
55517,111111111
55520,111111111
55521,111111111
55523,111111111
55525,111111111
55526,111111111
55528,111111111
55532,111111111
55533,111111111
55535,111111111
55538,0
55540,111111111
55541,111111111
55542,111111111
55544,111111111
55545,111111111
55546,111111111
55547,0
55550,111111111
55551,111111111
55553,111111111
55555,111111111
55559,111111111
55566,111111111
55567,111111111
55571,111111111
55572,111111111
55573,111111111
55574,111111111
55576,111111111
55577,111111111
55579,111111111
55584,111111111
55587,111111111
55590,111111111
55594,111111111
55598,111111111
55601,111111111
55602,111111111
55605,111111111
55607,111111111
55608,111111111
55612,111111111
55614,111111111
55615,111111111
55616,111111111
55618,111111111
55622,0
55623,111111111
55624,111111111
55628,111111111
55629,111111111
55630,111111111
55631,111111111
55632,111111111
55635,111111111
55636,111111111
55637,111111111
55639,111111111
55647,111111111
55651,111111111
55655,111111111
55657,111111111
55659,111111111
55660,111111111
55663,111111111
55664,111111111
55666,0
55668,111111111
55670,111111111
55672,111111111
55676,111111111
55677,111111111
55679,111111111
55686,111111111
55687,111111111
55688,111111111
55689,111111111
55691,111111111
55692,111111111
55697,111111111
55698,111111111
55699,111111111
55701,111111111
55703,111111111
55704,111111111
55706,0
55707,111111111
55710,111111111
55711,111111111
55712,111111111
55713,111111111
55715,111111111
55719,111111111
55721,111111111
55723,111111111
55725,0
55726,111111111
55727,111111111
55728,111111111
55731,111111111
55732,111111111
55733,111111111
55734,0
55735,111111111
55736,111111111
55738,111111111
55739,111111111
55741,111111111
55743,111111111
55745,111111111
55746,111111111
55749,111111111
55752,111111111
55755,0
55757,111111111
55758,111111111
55762,111111111
55763,111111111
55764,111111111
55765,111111111
55766,111111111
55767,111111111
55768,111111111
55769,111111111
55771,111111111
55772,111111111
55774,111111111
55775,111111111
55778,111111111
55779,111111111
55780,111111111
55781,111111111
55783,111111111
55785,111111111
55788,111111111
55790,111111111
55791,111111111
55792,111111111
55795,111111111
55797,111111111
55800,111111111
55803,111111111
55805,111111111
55808,111111111
55812,111111111
55813,111111111
55819,111111111
55821,111111111
55822,111111111
55823,0
55824,111111111
55825,111111111
55827,111111111
55828,0
55829,111111111
55830,111111111
55831,111111111
55832,111111111
55834,111111111
55837,111111111
55838,111111111
55839,111111111
55840,111111111
55842,111111111
55844,111111111
55846,111111111
55847,0
55849,111111111
55850,111111111
55854,111111111
55855,111111111
55856,111111111
55857,111111111
55859,111111111
55861,111111111
55863,111111111
55866,111111111
55868,111111111
55869,111111111
55870,111111111
55872,111111111
55876,111111111
55880,111111111
55883,111111111
55884,111111111
55886,111111111
55889,111111111
55891,111111111
55893,111111111
55895,111111111
55896,111111111
55900,111111111
55902,0
55905,111111111
55906,111111111
55908,111111111
55912,111111111
55913,111111111
55914,111111111
55916,111111111
55918,111111111
55920,111111111
55925,111111111
55926,0
55928,111111111
55929,111111111
55932,111111111
55933,0
55936,111111111
55937,111111111
55938,111111111
55939,0
55940,111111111
55941,111111111
55942,111111111
55943,111111111
55944,111111111
55945,111111111
55946,111111111
55948,111111111
55949,111111111
55952,111111111
55953,111111111
55954,111111111
55955,111111111
55956,0
55958,111111111
55962,0
55965,0
55970,111111111
55972,111111111
55973,111111111
55976,111111111
55979,111111111
55980,111111111
55982,111111111
55983,111111111
55985,111111111
55990,111111111
55995,111111111
55996,111111111
55997,111111111
55998,111111111
55999,111111111
56000,111111111
56002,111111111
56003,111111111
56004,111111111
56006,111111111
56007,0
56009,111111111
56012,111111111
56013,111111111
56015,111111111
56018,111111111
56021,111111111
56023,111111111
56027,111111111
56029,111111111
56030,111111111
56031,111111111
56033,111111111
56034,0
56036,111111111
56037,111111111
56040,111111111
56048,0
56050,111111111
56051,111111111
56052,111111111
56053,111111111
56054,111111111
56055,111111111
56057,111111111
56060,111111111
56062,111111111
56063,111111111
56065,111111111
56069,111111111
56070,111111111
56071,111111111
56073,111111111
56074,111111111
56075,111111111
56077,111111111
56079,111111111
56080,111111111
56085,111111111
56087,111111111
56088,111111111
56089,111111111
56095,111111111
56097,111111111
56100,111111111
