Id,Last
56472,1
56479,1
56480,1
56482,1
56485,1
56486,1
56488,1
56489,1
56491,0
56492,0
56495,0
56499,1
56500,1
56502,0
56503,0
56505,1
56507,1
56510,1
56514,1
56515,0
56522,1
56523,0
56524,0
56526,0
56527,1
56529,1
56531,1
56532,1
56533,1
56536,1
56537,1
56538,1
56544,0
56547,1
56549,1
56552,1
56553,0
56554,1
56556,1
56557,0
56560,1
56563,1
56567,1
56569,1
56572,0
56573,1
56574,1
56579,1
56580,1
56582,1
56583,1
56585,1
56588,1
56590,0
56591,1
56592,1
56597,1
56604,1
56607,1
56608,1
56609,1
56615,0
56616,1
56617,1
56618,1
56620,1
56621,0
56622,1
56623,1
56630,1
56634,1
56636,1
56637,1
56640,1
56642,1
56644,1
56647,1
56648,1
56653,1
56655,1
56656,1
56657,1
56662,1
56663,1
56666,1
56667,1
56668,1
56669,1
56671,1
56672,1
56673,1
56676,1
56679,1
56680,0
56682,1
56688,1
56689,1
56692,0
56694,1
56696,1
56702,1
56704,1
56705,1
56707,1
56709,1
56710,1
56714,1
56717,1
56720,1
56724,1
56725,1
56727,1
56730,1
56731,1
56734,1
56738,0
56741,1
56745,1
56746,0
56748,1
56755,1
56757,1
56758,1
56759,1
56761,1
56764,1
56765,1
56766,1
56768,0
56769,1
56770,1
56774,1
56775,1
56777,1
56778,1
56779,1
56782,1
56783,1
56784,1
56785,1
56786,0
56787,1
56788,1
56790,1
56792,1
56794,1
56797,1
56798,1
56799,1
56801,1
56802,1
56803,1
56805,1
56807,1
56811,1
56812,1
56814,0
56815,1
56818,1
56821,1
56822,1
56826,1
56829,1
56834,1
56835,1
56836,1
56837,1
56840,1
56847,1
56851,1
56852,1
56853,1
56857,1
56858,1
56862,0
56863,1
56864,1
56865,1
56866,0
56869,1
56870,1
56871,1
56872,1
56873,1
56874,1
56876,1
56877,1
56878,0
56881,1
56885,1
56886,1
56890,0
56891,1
56893,1
56897,1
56898,1
56900,1
56901,0
56903,0
56904,1
56905,1
56906,1
56907,1
56910,1
56911,1
56914,1
56916,1
56917,1
56919,0
56920,1
56921,1
56923,1
56924,1
56925,1
56926,1
56927,1
56928,1
56930,1
56931,1
56933,1
56934,1
56938,1
56939,1
56940,1
56942,1
56944,1
56948,1
56952,1
56953,1
56954,1
56955,1
56957,1
56959,1
56960,1
56964,0
56966,1
56972,1
56973,1
56975,1
56976,1
56978,1
56979,0
56980,1
56987,0
56988,1
56990,1
56991,1
56993,1
56994,1
56996,1
56997,1
56998,1
56999,1
57000,1
57001,1
57003,1
57006,1
57007,1
57009,1
57010,1
57012,1
57014,0
57016,1
57017,1
57022,1
57023,1
57024,1
57027,1
57029,1
57031,1
57032,1
57034,1
57037,1
57038,1
57039,1
57042,1
57044,1
57045,1
57049,1
57050,1
57051,1
57052,0
57054,1
57055,1
57059,1
57060,0
57063,1
57064,1
57067,1
57071,1
57072,1
57075,1
57076,1
57078,1
57081,0
57082,1
57083,1
57085,0
57086,1
57090,1
57092,0
57094,1
57098,1
57099,1
57100,1
57104,1
57105,1
57107,1
57108,1
57110,1
57112,1
57113,0
57114,1
57116,1
57118,1
57119,1
57120,1
57121,1
57122,1
57125,1
57126,1
57127,1
57128,1
57129,1
57132,1
57134,1
57135,1
57137,1
57141,1
57142,1
57143,1
57145,1
57146,1
57148,1
57149,0
57153,1
57154,0
57155,1
57156,0
57161,1
57163,1
57165,1
57166,0
57167,1
57169,1
57170,1
57171,1
57172,1
57173,1
57174,1
57176,1
57179,1
57180,1
57181,1
57182,1
57183,1
57185,1
57186,1
57188,1
57190,1
57191,1
57192,1
57193,1
57195,1
57197,1
57198,0
57208,1
57211,1
57212,1
57213,1
57214,0
57216,1
57218,0
57223,1
57224,1
57225,0
57231,1
57233,1
57234,1
57237,0
57238,1
57241,1
57242,1
57245,1
57248,1
57249,1
57250,1
57251,1
57252,1
57253,0
57257,0
57259,1
57263,1
57271,1
57274,1
57276,0
57279,1
57281,0
57283,1
57284,1
57285,1
57286,1
57288,1
57293,1
57294,1
57295,1
57296,1
57298,1
57300,1
57302,1
57304,1
57306,1
57308,0
57310,1
57315,1
57318,0
57319,1
57320,0
57321,1
57322,1
57323,1
57324,1
57326,1
57329,1
57330,1
57335,1
57336,1
57339,1
57342,1
57343,1
57346,1
57349,1
57351,1
57354,0
57356,1
57357,0
57359,1
57360,1
57361,1
57364,1
57366,1
57367,1
57370,1
57371,0
57372,1
57374,1
57375,1
57378,1
57379,1
57384,1
57386,1
57388,1
57391,1
57392,1
57394,1
57399,1
57400,1
57403,1
57404,1
57406,1
57407,1
57408,1
57410,1
57411,0
57413,1
57415,1
57416,1
57417,1
57418,1
57421,1
57424,1
57426,1
57429,1
57432,1
57437,1
57439,0
57440,1
57441,1
57445,1
57446,1
57447,0
57453,1
57455,1
57456,0
57457,1
57459,1
57461,1
57466,1
57472,0
57474,1
57475,1
57478,1
57479,1
57480,1
57482,1
57483,1
57484,0
57485,1
57488,1
57497,1
57501,1
57503,1
57504,1
57507,1
57509,0
57510,1
57511,1
57512,1
57516,1
57517,1
57519,1
57520,1
57528,1
57529,1
57530,1
57534,0
57537,1
57539,1
57540,1
57543,1
57545,1
57546,1
57547,1
57548,1
57549,0
57551,1
57554,1
57555,0
57556,1
57560,1
57561,1
57563,1
57564,1
57567,1
57568,1
57569,1
57580,1
57582,1
57583,1
57585,1
57586,1
57589,1
57590,1
57592,1
57594,0
57596,1
57597,1
57598,1
57599,1
57601,1
57602,1
57603,1
57604,1
57606,1
57607,1
57608,1
57609,1
57611,1
57613,0
57614,1
57615,1
57616,0
57617,1
57618,1
57620,1
57622,1
57624,1
57626,1
57628,1
57631,1
57633,0
57634,1
57635,1
57636,0
57637,0
57639,1
57644,1
57645,1
57646,1
57649,1
57652,1
57654,1
57657,1
57662,1
57663,1
57665,1
57666,1
57669,1
57670,1
57673,1
57674,0
57675,1
57676,1
57677,1
57680,0
57682,1
57683,1
57684,1
57685,1
57687,1
57688,1
57689,1
57691,1
57693,1
57694,1
57696,1
57697,1
57702,1
57706,1
57708,1
57709,1
57710,1
57711,1
57712,1
57713,1
57715,1
57717,1
57719,1
57721,1
57722,1
57728,1
57729,1
57730,1
57731,0
57734,1
57735,1
57736,1
57738,1
57739,0
57744,1
57747,1
57748,1
57749,1
57750,1
57751,1
57752,0
57754,1
57755,1
57757,1
57758,0
57760,1
57761,1
57762,1
57763,1
57764,1
57766,1
57770,1
57771,1
57774,1
57775,1
57776,1
57778,1
57780,0
57781,1
57784,1
57786,1
57788,1
57792,1
57798,1
57799,1
57800,1
57801,0
57802,1
57804,0
57805,1
57808,1
57810,1
57811,1
57812,1
57817,1
57819,0
57821,1
57823,1
57824,1
57825,1
57828,1
57829,1
57832,1
57835,1
57836,1
57837,1
57839,1
57840,1
57843,0
57844,1
57845,1
57846,1
57847,1
57848,1
57851,1
57852,1
57854,1
57856,1
57858,1
57859,1
57860,1
57861,1
57862,1
57867,1
57868,1
57869,1
57870,1
57871,1
57873,1
57875,0
57876,1
57878,0
57882,0
57884,1
57886,1
57887,1
57890,1
57891,0
57893,1
57894,0
57900,1
57902,0
57908,1
57912,1
57913,1
57915,1
57916,1
57917,1
57919,1
57925,1
57926,0
57927,1
57928,0
57929,0
57930,0
57931,1
57933,1
57934,1
57936,1
57937,0
57938,1
57940,0
57942,1
57944,1
57946,1
57948,0
57949,0
57951,1
57953,1
57956,0
57959,0
57961,0
57962,1
57966,1
57970,1
57972,1
57973,0
57975,1
57976,1
57978,1
57980,1
57982,1
57983,1
57984,1
57985,1
57986,1
57988,1
57989,1
57992,0
57999,0
58002,1
58003,0
58005,1
58006,0
58009,1
58012,1
58013,1
58015,1
58017,1
58020,0
58022,1
58023,1
58025,1
58027,1
58028,0
58029,0
58033,0
58035,1
58037,1
58040,1
58042,0
58043,1
58045,1
58046,1
58049,1
58053,0
58055,1
58056,1
58057,1
58058,1
58060,1
58061,1
58066,1
58067,1
58068,1
58071,1
58075,1
58076,1
58077,1
58080,1
58082,1
58083,1
58084,1
58088,1
58091,0
58094,1
58095,0
58096,1
58099,1
58102,1
58103,1
58104,0
58106,1
58110,1
58111,0
58112,1
58113,1
58115,1
58116,1
58120,0
58121,1
58124,1
58125,1
58127,1
58132,1
58135,1
58137,1
58138,1
58140,1
58141,1
58142,1
58144,1
58146,1
58148,0
58150,1
58151,1
58153,1
58154,0
58155,1
58158,0
58161,0
58162,0
58163,0
58164,1
58165,1
58168,1
58169,1
58176,1
58177,1
58178,1
58179,1
58183,1
58184,1
58185,1
58186,1
58187,1
58188,1
58191,1
58193,0
58194,1
58195,1
58199,1
58200,1
58202,1
58204,1
58208,1
58211,1
58216,1
58217,1
58218,1
58221,1
58223,1
58227,1
58229,1
58230,1
58232,1
58233,1
58234,1
58235,0
58236,1
58238,1
58239,1
58240,1
58244,1
58245,1
58248,1
58249,1
58251,1
58253,1
58257,1
58258,1
58264,1
58266,1
58267,0
58268,1
58270,1
58272,1
58274,1
58276,1
58278,1
58280,1
58283,1
58290,1
58293,1
58294,0
58296,1
58298,1
58302,1
58306,0
58307,1
58309,1
58310,1
58312,1
58313,1
58318,1
58319,1
58326,1
58327,1
58329,1
58330,1
58333,1
58334,1
58335,1
58336,1
58339,1
58340,1
58341,1
58342,1
58347,1
58348,0
58349,1
58352,1
58355,1
58359,1
58362,0
58363,1
58364,1
58365,0
58368,1
58369,1
58370,1
58373,1
58374,1
58376,1
58382,1
58383,1
58385,1
58386,1
58387,0
58388,1
58392,1
58393,1
58394,1
58397,1
58398,1
58400,1
58401,0
58402,0
58405,1
58406,1
58407,1
58410,1
58412,1
58413,1
58414,1
58417,1
58418,1
58420,0
58422,0
58423,0
58424,1
58427,1
58429,1
58431,1
58433,1
58435,1
58436,0
58437,1
58438,1
58439,1
58440,1
58444,1
58448,1
58451,0
58452,1
58453,1
58455,1
58456,1
58459,1
58460,1
58461,1
58465,0
58468,1
58469,1
58470,1
58473,1
58475,1
58476,1
58482,1
58485,1
58487,1
58488,1
58490,1
58492,1
58493,1
58494,0
58495,1
58496,0
58497,1
58498,1
58499,1
58500,1
58502,1
58503,0
58505,1
58508,1
58509,1
58511,1
58513,1
58515,0
58516,1
58517,1
58520,1
58522,0
58523,1
58524,1
58525,1
58526,1
58527,1
58529,1
58530,1
58532,1
58533,1
58538,1
58542,0
58543,1
58544,1
58548,1
58550,1
58552,1
58553,1
58555,0
58557,1
58562,1
58567,1
58568,1
58571,1
58572,1
58573,0
58576,1
58580,1
58581,0
58582,1
58588,0
58594,0
58595,1
58597,0
58599,1
58600,1
58602,0
58603,1
58605,1
58607,1
58610,0
58611,1
58612,1
58613,0
58614,1
58616,1
58617,1
58619,1
58620,0
58621,1
58624,1
58626,1
58628,1
58632,1
58634,1
58635,1
58636,0
58637,1
58638,1
58639,1
58641,1
58645,1
58647,1
58651,1
58654,0
58655,0
58656,1
58657,1
58660,1
58662,1
58666,1
58668,1
58672,1
58673,1
58675,1
58677,1
58678,0
58680,0
58681,1
58683,1
58686,0
58687,1
58692,1
58693,1
58694,1
58696,1
58698,1
58699,1
58705,0
58709,0
58710,1
58713,1
58714,1
58716,1
58718,1
58725,1
58728,1
58729,1
58731,1
58733,1
58734,1
58735,1
58736,1
58737,1
58739,1
58742,1
58744,1
58745,0
58747,1
58751,1
58753,1
58758,0
58759,1
58763,1
58764,1
58765,1
58767,1
58768,1
58769,1
58771,1
58772,1
58775,1
58777,1
58778,1
58781,1
58785,0
58786,1
58787,1
58789,1
58791,1
58792,1
58793,1
58794,1
58795,1
58796,1
58797,1
58798,1
58802,1
58805,1
58809,1
58810,0
58812,0
58814,1
58817,0
58818,1
58821,1
58822,1
58823,1
58828,1
58831,1
58832,1
58833,0
58834,1
58835,1
58838,1
58841,1
58842,0
58844,1
58845,1
58847,1
58849,1
58851,1
58854,1
58855,1
58856,0
58858,1
58859,1
58860,1
58862,1
58863,1
58864,1
58865,1
58867,1
58870,1
58874,1
58875,1
58878,1
58882,1
58883,1
58884,1
58885,1
58886,1
58888,1
58889,1
58892,1
58895,1
58897,1
58898,1
58899,1
58901,1
58902,1
58903,1
58904,1
58905,1
58906,0
58907,1
58909,1
58917,1
58920,1
58921,1
58922,1
58924,1
58925,1
58927,1
58929,1
58933,1
58937,1
58938,1
58941,1
58944,1
58945,1
58946,0
58947,1
58949,1
58952,1
58954,1
58955,1
58956,1
58957,1
58958,1
58966,1
58967,0
58973,1
58975,1
58978,1
58981,1
58985,1
58986,1
58987,0
58991,1
58993,1
58994,1
58997,1
58998,0
58999,1
59000,1
59002,1
59003,1
59004,0
59006,1
59007,1
59008,1
59009,1
59010,1
59012,1
59015,1
59016,1
59017,1
59018,1
59019,0
59021,1
59022,1
59023,0
59026,1
59028,1
59030,1
59033,1
59034,1
59036,0
59038,1
59039,1
59041,0
59044,1
59046,0
59049,1
59050,1
59051,1
59053,1
59061,1
59062,1
59064,1
59067,1
59074,1
59075,1
59076,1
59077,1
59078,1
59079,1
59080,0
59081,1
59082,1
59083,1
59085,1
59088,1
59090,1
59092,1
59093,1
59094,1
59096,1
59101,1
59102,1
59103,0
59104,1
59105,0
59106,1
59108,1
59112,1
59114,1
59118,1
59119,1
59120,1
59121,1
59124,1
59125,1
59127,1
59132,1
59133,1
59134,1
59135,1
59137,1
59138,1
59140,1
59141,1
59143,1
59144,1
59145,1
59146,1
59147,1
59151,1
59153,1
59154,1
59156,1
59158,1
59160,0
59163,1
59164,1
59167,1
59168,1
59169,1
59170,0
59172,1
59176,0
59181,1
59182,1
59183,1
59185,1
59187,1
59191,1
59192,1
59193,1
59194,1
59196,1
59197,1
59199,1
59203,1
59205,1
59206,1
59207,0
59209,0
59211,1
59218,1
59219,1
59220,0
59221,1
59222,1
59224,0
59225,1
59226,1
59227,1
59229,1
59230,1
59232,1
59235,1
59236,1
59242,0
59244,1
59247,1
59248,1
59251,1
59254,0
59255,1
59256,1
59257,1
59258,1
59259,1
59260,1
59261,1
59262,1
59263,1
59264,1
59265,1
59266,1
59267,1
59269,0
59270,1
59271,1
59276,1
59277,1
59278,1
59283,1
59285,1
59286,1
59289,1
59294,1
59296,1
59305,1
59306,1
59309,1
59311,1
59314,1
59315,1
59318,0
59324,1
59325,1
59326,1
59327,1
59328,1
59329,1
59333,1
59337,1
59338,1
59341,1
59342,0
59343,0
59346,1
59348,0
59349,1
59351,1
59352,1
59354,1
59357,1
59359,1
59361,1
59363,1
59364,0
59366,1
59367,0
59369,1
59372,1
59373,1
59374,1
59375,1
59377,1
59379,0
59380,1
59383,1
59384,1
59387,0
59391,1
59393,1
59396,1
59398,1
59399,1
59401,0
59402,1
59408,1
59409,1
59410,1
59411,1
59413,0
59414,1
59415,1
59416,0
59418,1
59419,1
59420,0
59423,1
59425,1
59426,0
59427,1
59428,1
59436,1
59439,1
59440,1
59441,1
59442,1
59444,1
59446,1
59447,0
59448,1
59449,1
59450,1
59458,1
59459,1
59460,1
59461,1
59462,1
59464,1
59465,1
59467,1
59469,1
59470,1
59472,0
59474,1
59475,1
59476,1
59479,1
59480,0
59483,0
59486,1
59487,1
59489,1
59491,1
59492,1
59496,1
59498,1
59499,1
59500,1
59501,0
59502,1
59503,0
59506,1
59509,1
59510,1
59511,0
59512,0
59513,1
59514,1
59515,1
59516,1
59521,1
59523,1
59525,1
59532,1
59534,1
59536,1
59537,1
59539,0
59541,1
59543,1
59547,0
59548,1
59550,1
59552,1
59554,0
59557,1
59561,1
59562,1
59563,1
59565,1
59566,1
59568,1
59570,1
59572,1
59573,1
59578,0
59579,1
59581,1
59584,1
59587,0
59594,1
59605,1
59606,1
59607,1
59608,1
59609,1
59610,0
59612,1
59615,1
59616,1
59617,1
59618,0
59619,1
59620,1
59623,0
59625,1
59627,1
59628,1
59629,1
59630,1
59632,1
59635,1
59636,1
59639,1
59641,1
59642,1
59643,1
59644,1
59645,1
59646,0
59648,1
59649,1
59653,1
59654,1
59656,1
59658,1
59660,1
59661,1
59669,1
59674,0
59677,1
59679,1
59681,1
59688,1
59690,1
59691,1
59693,1
59694,1
59697,1
59700,1
59701,1
59702,1
59708,0
59713,1
59721,1
59726,0
59727,0
59729,1
59730,1
59733,1
59737,1
59738,1
59739,1
59741,1
59744,1
59747,1
59750,1
59751,1
59752,1
59754,1
59755,1
59757,1
59760,1
59761,1
59763,1
59765,0
59766,1
59767,0
59769,1
59771,1
59772,0
59776,1
59777,0
59781,1
59783,1
59784,1
59787,1
59788,1
59793,0
59796,1
59797,0
59799,1
59800,1
59801,1
59802,1
59803,1
59805,1
59809,1
59810,1
59811,1
59813,1
59816,1
59818,1
59821,1
59822,1
59826,1
59827,1
59828,1
59829,1
59833,1
59835,1
59838,1
59839,1
59841,1
59842,1
59843,0
59844,1
59845,1
59846,0
59847,1
59848,1
59849,1
59850,1
59851,1
59852,0
59853,1
59854,0
59855,1
59856,1
59859,0
59860,1
59861,1
59862,1
59863,1
59864,1
59865,0
59868,1
59870,1
59873,1
59874,1
59876,1
59881,1
59882,1
59884,1
59885,1
59887,1
59889,1
59890,0
59894,0
59895,1
59899,1
59900,0
59901,1
59904,1
59907,1
59908,1
59909,1
59910,1
59911,1
59913,0
59914,1
59916,1
59918,1
59919,1
59922,1
59924,1
59925,1
59926,1
59927,1
59928,0
59929,1
59930,1
59932,1
59933,1
59942,1
59944,1
59945,1
59946,1
59947,1
59948,0
59949,1
59955,1
59956,1
59958,0
59960,1
59962,0
59963,1
59964,1
59966,1
59970,1
59971,1
59975,1
59976,1
59977,1
59978,0
59980,1
59981,1
59985,1
59987,0
59989,1
59995,1
59998,0
60001,1
60003,1
60008,1
60010,1
60011,0
60016,1
60018,1
60019,1
60021,1
60023,1
60024,1
60025,1
60026,1
60027,1
60029,0
60030,1
60031,1
60032,1
60033,1
60034,1
60037,1
60038,1
60039,1
60040,0
60041,1
60045,1
60048,0
60049,1
60050,1
60052,0
60053,1
60054,1
60056,1
60057,1
60058,1
60061,1
60062,1
60064,1
60066,1
60067,1
60068,1
60070,1
60075,1
60077,1
60078,1
60079,1
60080,1
60081,0
60082,1
60083,0
60087,1
60089,1
60094,1
60095,1
60096,1
60098,1
60099,1
60102,0
60110,1
60111,1
60114,1
60115,1
60119,1
60120,0
60122,1
60123,1
60124,1
60125,1
60126,1
60127,1
60128,1
60129,1
60130,1
60131,1
60135,1
60136,1
60137,1
60138,1
60139,1
60140,1
60142,1
60143,0
60144,1
60146,1
60147,1
60149,1
60150,0
60153,1
60154,0
60155,1
60157,1
60160,1
60162,1
60163,1
60164,1
60165,0
60166,1
60168,1
60169,1
60170,1
60171,1
60173,1
60175,1
60176,1
60177,1
60178,1
60179,0
60189,1
60191,1
60193,1
60194,1
60195,1
60196,1
60197,1
60198,1
60199,1
60200,0
60202,0
60204,0
60205,1
60207,1
60209,1
60211,1
60214,1
60218,0
60221,1
60222,1
60223,1
60224,1
60225,1
60226,1
60227,1
60230,1
60232,1
60234,0
60235,1
60236,1
60237,1
60245,1
60246,1
60248,1
60249,1
60251,1
60252,0
60258,1
60259,1
60260,1
60261,1
60262,1
60263,0
60264,1
60266,1
60267,1
60270,1
60273,1
60282,1
60284,1
60286,1
60287,1
60289,1
60290,1
60291,1
60293,1
60296,1
60297,1
60299,1
60300,1
60301,1
60303,1
60304,1
60305,1
60308,1
60312,1
60315,0
60321,1
60323,1
60325,0
60327,1
60332,0
60334,1
60335,1
60337,1
60339,1
60342,1
60343,1
60344,1
60351,0
60352,1
60354,1
60355,1
60362,1
60363,1
60364,1
60365,1
60368,0
60370,1
60371,1
60375,1
60378,1
60381,1
60384,1
60386,1
60387,1
60389,0
60390,1
60391,1
60392,1
60393,1
60394,1
60397,1
60399,1
60400,1
60401,1
60406,1
60408,0
60414,1
60415,1
60417,1
60419,1
60421,0
60423,1
60424,0
60425,1
60426,0
60429,1
60430,1
60435,1
60436,1
60439,1
60444,1
60445,1
60446,0
60448,1
60449,1
60450,1
60452,1
60453,1
60456,1
60467,1
60469,0
60475,0
60476,1
60478,1
60479,1
60480,1
60482,1
60483,1
60484,1
60488,1
60489,1
60490,1
60493,1
60494,1
60497,1
60498,1
60500,1
60501,1
60506,1
60509,1
60512,1
60514,1
60515,1
60517,1
60519,1
60523,1
60524,0
60525,0
60526,1
60528,0
60530,1
60533,0
60534,1
60535,1
60536,1
60538,0
60539,1
60546,1
60548,1
60549,1
60550,1
60551,1
60553,1
60555,1
60558,1
60559,1
60560,1
60562,1
60563,1
60565,0
60566,1
60567,1
60569,1
60570,1
60575,1
60576,0
60577,0
60580,1
60581,1
60585,1
60590,1
60593,1
60597,1
60599,1
60600,1
60604,1
60606,1
60610,1
60612,0
60615,1
60616,1
60617,0
60618,1
60619,1
60623,1
60625,1
60626,1
60627,1
60629,1
60631,1
60632,1
60633,0
60634,0
60636,1
60637,1
60639,1
60646,1
60648,1
60650,0
60651,1
60654,0
60657,1
60658,1
60659,1
60660,1
60661,1
60664,1
60665,1
60666,1
60669,0
60671,1
60672,1
60673,1
60674,1
60676,1
60678,1
60679,1
60680,1
60681,1
60684,1
60685,1
60686,1
60689,1
60693,1
60695,1
60696,1
60698,1
60701,1
60702,1
60705,1
60707,1
60709,1
60712,1
60720,0
60722,1
60726,1
60727,1
60730,1
60731,1
60733,1
60734,1
60735,1
60736,1
60744,1
60745,0
60749,1
60750,1
60751,0
60752,0
60753,1
60754,1
60755,0
60757,1
60758,0
60759,1
60761,1
60764,1
60769,1
60770,1
60771,1
60772,1
60774,1
60778,0
60779,1
60780,1
60783,1
60786,1
60787,1
60788,1
60789,1
60790,1
60793,1
60795,1
60796,1
60797,1
60799,1
60800,1
60803,1
60804,0
60806,0
60807,1
60810,1
60811,1
60812,1
60813,1
60817,1
60821,1
60823,1
60824,1
60827,1
60829,1
60830,1
60832,1
60834,1
60835,1
60836,1
60837,1
60839,1
60840,1
60842,1
60843,1
60846,1
60849,0
60850,1
60851,1
60853,1
60855,1
60858,1
60859,1
60864,1
60865,1
60868,1
60869,1
60871,1
60875,1
60876,1
60878,1
60882,0
60883,1
60885,0
60886,1
60887,1
60888,1
60889,1
60891,1
60892,0
60893,1
60895,1
60896,1
60897,0
60899,1
60900,1
60901,1
60902,1
60903,1
60904,1
60909,0
60910,1
60911,1
60912,1
60913,1
60916,1
60918,1
60920,1
60923,1
60925,1
60926,1
60927,1
60932,1
60934,1
60937,1
60938,1
60940,0
60945,1
60949,1
60950,1
60952,1
60956,1
60960,1
60964,1
60968,1
60971,1
60972,1
60974,1
60975,1
60976,1
60980,1
60982,1
60985,1
60987,1
60988,1
60989,1
60990,0
60991,1
60993,1
60994,1
60996,1
60997,1
60998,0
60999,0
61000,1
61003,1
61005,0
61006,1
61007,1
61008,1
61009,1
61011,1
61016,0
61017,1
61018,1
61019,1
61020,1
61021,0
61023,1
61024,0
61026,1
61028,0
61029,0
61032,1
61033,1
61037,1
61038,1
61040,1
61042,0
61046,1
61047,1
61050,1
61052,1
61053,1
61054,1
61055,1
61057,1
61058,1
61060,0
61062,1
61063,0
61064,1
61068,1
61069,1
61076,1
61077,1
61078,1
61079,0
61085,1
61088,1
61090,1
61093,1
61097,1
61100,1
61101,1
61103,1
61104,1
61106,1
61110,1
61115,1
61120,1
61121,1
61126,1
61127,1
61128,1
61130,1
61133,1
61134,1
61136,0
61137,1
61138,1
61139,1
61141,0
61143,1
61145,1
61146,1
61148,1
61150,1
61151,1
61152,1
61153,1
61154,0
61155,1
61156,1
61157,1
61158,1
61160,1
61161,1
61163,1
61164,0
61165,0
61167,0
61168,1
61169,1
61170,0
61172,0
61176,1
61177,1
61178,1
61180,1
61184,1
61186,0
61188,1
61189,1
61190,0
61191,1
61192,1
61193,1
61195,1
61197,1
61199,1
61202,1
61203,1
61206,0
61207,1
61208,1
61209,1
61210,1
61212,1
61213,0
61218,1
61219,1
61221,1
61223,1
61224,1
61225,1
61226,1
61228,1
61230,1
61232,1
61238,1
61239,1
61241,0
61242,1
61244,1
61248,1
61251,1
61252,0
61256,1
61257,1
61258,1
61260,1
61262,0
61263,1
61264,1
61267,1
61268,1
61269,0
61272,1
61275,1
61276,1
61277,1
61278,1
61280,1
61282,1
61283,1
61284,1
61285,1
61286,1
61288,1
61290,1
61292,1
61294,0
61295,1
61296,1
61297,1
61298,1
61302,1
61310,0
61314,1
61315,0
61318,1
61319,1
61325,1
61326,1
61327,1
61329,1
61331,1
61332,1
61337,0
61338,1
61345,1
61346,1
61351,1
61353,1
61357,1
61358,0
61359,1
61361,1
61362,1
61363,1
61364,1
61365,1
61366,0
61367,1
61369,1
61370,1
61372,1
61374,1
61375,0
61376,1
61377,0
61380,0
61381,1
61382,0
61383,1
61385,1
61388,1
61392,1
61401,1
61405,1
61408,1
61411,1
61414,1
61415,1
61416,0
61417,1
61418,1
61420,0
61421,0
61422,1
61423,1
61424,1
61430,1
61433,1
61435,1
61437,0
61438,1
61439,1
61441,1
61442,0
61444,0
61446,1
61447,1
61452,1
61456,1
61458,1
61460,1
61462,1
61463,1
61464,1
61465,1
61467,1
61468,1
61469,1
61472,1
61473,1
61474,1
61476,1
61477,1
61478,1
61479,1
61481,1
61483,1
61486,0
61489,1
61493,1
61494,1
61496,1
61498,1
61499,1
61500,1
61501,1
61503,1
61505,1
61510,1
61514,1
61517,0
61518,1
61519,0
61521,1
61525,1
61526,1
61527,0
61531,1
61533,1
61539,1
61540,1
61542,1
61543,1
61547,1
61549,1
61555,1
61557,0
61558,1
61561,1
61562,1
61563,1
61564,1
61565,1
61569,1
61570,1
61571,1
61575,1
61578,0
61579,0
61584,0
61585,1
61586,1
61590,1
61591,0
61592,0
61593,1
61594,1
61595,1
61597,1
61598,1
61601,1
61602,1
61603,0
61609,1
61611,1
61614,1
61615,1
61616,1
61617,1
61619,1
61620,0
61621,1
61623,1
61625,1
61626,0
61627,1
61628,1
61629,1
61631,1
61634,1
61637,1
61639,1
61640,1
61642,0
61646,1
61649,1
61650,1
61652,1
61659,1
61660,1
61662,1
61666,1
61667,1
61669,1
61670,1
61671,1
61681,1
61683,1
61684,1
61686,1
61690,0
61694,0
61695,1
61696,1
61698,1
61702,1
61704,0
61706,1
61708,1
61712,1
61714,1
61715,0
61716,1
61717,1
61718,1
61721,1
61722,1
61726,1
61727,0
61731,1
61732,1
61735,1
61736,0
61737,0
61741,1
61742,1
61743,0
61750,1
61753,0
61754,1
61757,1
61761,1
61763,1
61765,1
61767,1
61769,1
61770,1
61771,1
61772,0
61774,1
61775,1
61776,1
61777,1
61779,0
61787,1
61788,0
61789,1
61790,1
61793,1
61794,0
61795,1
61799,1
61800,1
61802,1
61803,1
61805,1
61806,1
61807,1
61809,1
61810,1
61812,0
61815,1
61818,1
61824,1
61827,1
61829,1
61831,1
61833,0
61834,1
61836,1
61837,0
61838,1
61840,1
61843,1
61846,1
61848,1
61849,1
61864,1
61869,1
61871,1
61872,1
61874,0
61875,1
61878,1
61880,1
61882,1
61884,1
61886,1
61888,1
61889,0
61891,1
61892,1
61893,1
61895,1
61896,1
61897,1
61900,1
61905,1
61906,1
61910,1
61911,1
61912,1
61914,1
61915,1
61917,0
61920,1
61922,1
61925,1
61926,0
61928,0
61929,1
61930,1
61931,1
61933,1
61936,1
61938,1
61940,1
61942,1
61944,1
61945,0
61946,0
61948,1
61949,1
61951,1
61958,1
61959,1
61960,1
61967,1
61969,0
61972,1
61973,0
61974,0
61976,1
61984,1
61988,1
61990,0
61992,1
61993,1
61995,1
61996,1
61999,1
62001,1
62006,1
62009,1
62010,1
62011,1
62012,1
62013,1
62014,1
62016,0
62017,1
62021,0
62023,1
62025,1
62028,1
62034,1
62036,0
62037,1
62040,0
62041,1
62043,0
62045,1
62047,1
62048,1
62049,1
62053,1
62054,1
62057,1
62059,1
62063,1
62065,1
62068,0
62069,1
62071,1
62076,1
62077,1
