Id,Last
44000,100
44002,0
44003,1719
44004,99
44005,91222222222222212200000
44007,178
44008,1
44012,1
44021,17199
44022,0
44023,1
44025,0
44027,11299999999911111111111111111111111
44029,0
44030,0
44033,10111111111
44035,148
44037,0
44039,112111111112000000000
44041,0
44042,0
44045,11221110000
44046,0
44047,0
44050,12
44051,1129911112222
44054,1129999999999910000000000000000000
44057,112211111200000000000000
44058,0
44059,0
44060,5299
44061,125
44062,0
44063,6
44066,0
44068,361
44072,519
44073,5829
44077,0
44080,0
44082,61229
44084,0
44085,699
44088,0
44090,0
44091,0
44093,101110
44094,1121111100000000000
44095,0
44097,11299991110000000
44098,0
44100,0
44101,0
44102,1
44103,800
44105,0
44106,0
44108,0
44110,1199999999999999999991091010000000000000000000000
44114,1
44117,112111121111
44120,0
44121,10000000000000000000000
44122,0
44124,1
44126,1
44127,61399
44130,0
44133,0
44135,0
44138,1
44139,25
44142,-1
44143,1122111111112111
44144,3592111
44146,16800
44148,2
44150,112222222222220
44153,0
44155,0
44157,0
44162,0
44167,0
44171,160
44173,11519
44175,10111110000
44176,0
44178,0
44179,0
44180,0
44181,1
44182,1000000000000000000000000000000000000000000000000
44183,112911111111222111111111
44185,0
44186,96
44188,120
44189,0
44191,93
44192,300
44193,100000000000
44194,10000000000000000000
44196,6
44197,13999
44198,1011111111000000000000000000000000000000000000
44200,1
44201,0
44203,6
44204,22991
44206,0
44207,0
44209,1000000
44211,0
44213,6299
44214,0
44215,11299999999999112222220000000
44216,2
44219,101111110000
44220,1011110000
44222,112211111221222
44224,0
44227,101111111111111010
44229,0
44235,281
44236,11211111122211
44237,6
44240,0
44241,3800
44244,0
44245,1122222
44250,157
44251,3
44255,100000000000000000
44257,112111112122
44259,100000000000000000
44263,0
44264,110111
44265,1111111111
44266,11221112222
44267,1319
44268,1111111111111
44270,12500
44271,0
44273,220
44274,96
44276,0
44277,9
44278,0
44279,112111111110000000000000
44280,0
44281,11299999992111111112221111222110111
44283,0
44284,0
44286,0
44288,11211111112212121
44290,1122122222200000
44291,12221111222201000000
44293,1111111111100000000000
44295,0
44298,1129999111
44302,10
44306,11
44307,1
44308,279
44309,0
44311,0
44312,6
44316,112221111111121
44318,0
44321,0
44325,10
44328,111111110
44329,0
44330,11222222110000
44331,499
44334,0
44337,0
44339,0
44343,111111111111
44344,1800
44346,1
44347,971
44349,156
44350,111
44351,7000
44352,1021111111111111111111
44354,0
44355,450
44356,161
44357,0
44358,0
44360,122
44361,550
44363,1121111111100000000
44364,10101000000000000000000000
44365,1129999911111111111
44367,11
44368,421
44369,28
44372,0
44373,1991
44375,11299911111111111
44379,11299911222
44380,2910
44384,111111
44385,0
44388,4600
44389,112211122220000000000000
44391,1300
44393,11221111112222100
44394,11211111111111
44396,6
44397,100000000000000000000000
44400,230
44401,-1
44402,0
44403,0
44404,0
44406,-1
44407,0
44408,0
44409,0
44411,0
44412,1
44418,1199999910000
44419,52
44420,11
44421,170
44422,1221111111111111111
44423,1
44424,111112210000
44425,112999911111111
44426,0
44427,3991
44429,11111111111222120000
44431,6
44432,0
44436,12
44438,731
44440,0
44441,1
44442,11211
44444,1000
44445,2359
44446,28
44448,122222
44450,300
44451,0
44452,0
44453,169200
44454,12
44455,112999911111110101000000000000
44460,1
44462,520
44463,6
44464,1129911111222222111
44466,12222222222222
44467,259
44469,0
44470,0
44471,239
44472,0
44473,112111111111111111111100
44474,1311
44475,0
44478,111111111100000000000000000000000000
44480,1120
44486,72999
44490,0
44491,112222
44493,11211111111111122
44495,112211111112222200000000
44499,1
44500,3100
44504,11211111111111222111122000
44505,1
44507,0
44508,100
44510,-129922225555555555555555555555
44512,-1299999999999999992211222200000000000000
44513,6
44515,10211
44518,0
44519,10
44523,0
44524,1
44526,1
44528,0
44529,0
44531,0
44533,11222111120000000000000000
44534,288
44535,0
44536,12222111000000000
44537,0
44543,0
44545,1
44546,13
44547,0
44549,2
44552,1582
44553,0
44557,0
44559,112211
44565,100000000000000000000000000
44566,501
44569,29
44577,120
44579,11299921111111
44580,-12992255555552222
44581,0
44582,1
44583,0
44585,1129991112222
44586,1219
44590,10111110
44591,1000
44592,119911111111111222222222222222222222121
44594,0
44595,158
44597,12211
44599,11111111000000
44601,1619
44606,951
44607,0
44609,0
44610,1699
44611,21220
44614,2680
44615,0
44618,0
44619,2
44621,11111111111221111111
44626,-10
44628,99
44629,0
44632,1
44634,258
44637,11221122220
44638,1122221122221111111
44639,10111111111111111
44641,-109999991111111111111
44643,2
44645,12211100000000000
44646,112211
44648,112999999912222
44650,0
44651,271
44653,2
44655,0
44658,2
44661,-1211
44662,130
44663,0
44664,11211111111111100000000000000000000000000000000
44665,178
44666,11211111111111111111
44669,29120
44671,422200
44673,101
44674,0
44678,0
44681,0
44683,0
44684,111111111100000
44687,138
44692,922299
44693,1129111111121111111
44694,5
44695,630
44696,12299991010000000000000
44698,10201100000000000000
44700,12
44701,5
44703,0
44705,0
44706,94
44712,120
44715,0
44716,11222111111111111
44718,101111
44719,112221111111111
44720,0
44721,0
44723,-12
44726,0
44728,35
44735,19
44739,0
44741,0
44746,0
44747,619
44751,0
44756,0
44758,191
44759,198
44760,0
44761,0
44766,9
44767,-1212
44768,122111221000000000
44769,1482
44771,100000000000000
44772,0
44775,950
44776,175
44777,0
44779,0
44780,1
44781,11221
44785,0
44786,25999
44787,112221111120000000000000
44789,11111111111111100
44790,0
44792,2
44793,7000
44794,1000000
44797,0
44798,11969
44799,125
44801,1
44802,13
44805,0
44806,0
44807,0
44810,1122222000000
44813,11299911122222
44815,-1299999922111111211255555
44816,0
44818,101011111111111111
44819,0
44823,0
44825,2820
44828,0
44829,122211111220000000
44830,0
44831,0
44833,469
44834,110000
44835,731
44836,2
44838,-12999221152155555
44839,101111121111111
44841,0
44842,10000000000000000000000
44843,10
44844,112211111111112210
44851,1021101010000000000
44855,170
44856,1451
44858,11221112222200
44861,0
44863,0
44867,69
44872,121
44873,11221111111111122111
44878,2
44880,0
44883,6
44888,3
44890,1011111000
44893,0
44894,0
44895,0
44896,0
44897,0
44898,0
44901,0
44907,2
44908,0
44909,0
44911,10211
44912,0
44913,10221111101000000
44915,19911
44917,0
44920,111111112
44922,0
44923,19
44925,0
44927,1459
44928,191
44929,781
44934,0
44935,0
44937,1199999999911111222222000000000000
44939,0
44942,0
44943,11211111111222220
44945,1000000000000000000000000000000000000000000000000000000000000000000
44949,112211111111111
44950,10000000000000000
44953,1111111111101111111
44954,100000000000000000000000000
44955,12
44956,0
44961,92
44965,482
44966,11221112112
44967,0
44970,0
44972,74
44973,0
44974,81200
44975,1122111122201222000
44979,671
44980,2
44982,370
44983,10000000000000000000000000000000000000000000000000000
44985,100000000000000000000000000000000000000000000000000
44986,1122111112
44988,239
44990,520
44991,0
44992,1121111111212222222200
44994,521
44995,70
44996,0
44998,0
45000,11
45001,0
45002,69
45004,1000000
45007,0
45008,0
45011,12221111200000000
45012,11299112112222000
45013,112221111
45014,0
45015,11221112222112222
45016,0
45017,580
45018,1011111111111111100
45020,11299999921111111222111111112
45021,0
45023,0
45024,1121111200000
45025,591111
45026,111111111111121100000
45027,1
45030,0
45032,5000
45033,1
45035,191100
45037,231
45038,11299991010122
45039,128
45040,9
45041,11299999910101010100
45042,19111120
45043,0
45044,11299112201222222
45045,0
45046,0
45047,0
45051,135
45052,211
45053,100000000
45056,1222212111222111222200000000000000000000000000000000000000
45057,96
45065,122999991122222
45066,0
45067,0
45068,0
45069,79
45070,0
45075,0
45077,0
45078,102111
45079,112211111111111010
45080,4320
45082,1011111
45083,9200
45087,112999991111
45088,12999999991221111111
45092,112999999992122222211111111122222222
45093,939
45095,0
45098,401
45103,112
45105,0
45106,0
45109,119999991112222222222222
45110,9
45111,0
45112,10
45113,0
45114,22
45119,11299999111111
45120,10
45122,112111111111112111
45125,11299910000000000000000000000000000
45130,1129999999999991010000
45135,44211
45137,11
45138,0
45139,11221111111111
45140,0
45143,9
45144,19
45145,11299991120000000000000000000000000000000000
45146,1111111110
45147,0
45149,1
45150,11111
45153,0
45155,0
45157,10000000000000000000000
45159,339
45160,10
45161,1122211111
45162,2
45163,0
45166,0
45167,1
45170,2
45171,112999912222211
45173,0
45174,100000000000000000000000
45175,112
45178,45
45181,-
45185,0
45186,0
45188,-12999999999999111111122222
45191,1011111101
45193,0
45195,0
45196,0
45198,0
45200,0
45207,2
45212,1
45214,0
45216,0
45218,0
45220,0
45221,58
45223,-129999211111111111
45224,199
45225,0
45226,16
45229,139
45230,1121111111110111000000000000000
45235,850
45242,0
45249,31299
45250,0
45251,0
45252,1199999
45255,1
45257,0
45262,12
45263,0
45265,0
45266,199
45269,1129911111100
45270,1
45273,0
45275,11299999911111122221111
45277,191
45280,1
45281,0
45285,0
45287,1011
45289,0
45291,0
45292,11221111111111111
45294,199
45295,0
45296,100000000000000000000000
45300,0
45302,30
45303,1121111111111111
45304,11221111222200000
45305,6
45317,112999222222201101012222
45319,600
45320,1122222112222222010100000000000000
45327,0
45328,0
45331,0
45333,10000000000000000000000000000
45335,661
45338,6
45339,1129999911111222200
45340,1110
45342,0
45343,11111122000
45347,0
45349,112211111222222222000000
45351,0
45352,2
45353,1159
45356,112211112111111111
45357,0
45358,0
45360,1
45362,108
45364,111111111110000
45367,1122111122222222212
45369,230
45371,112
45375,1199999991111111000000000000000000000000
45379,0
45380,1129992111111
45381,29
45384,0
45385,112221
45390,115111
45400,1129999999911111121
45403,0
45405,1
45409,0
45411,129
45412,3800
45416,10209
45418,481
45419,112111111111111111
45424,11111111
45425,0
45426,1491
45427,0
45428,393
45429,0
45430,0
45433,949
45438,10110000000000000000000
45444,4021
45445,111111111111111111111111
45446,0
45448,0
45449,1111
45450,1122111121
45451,101111
45452,0
45455,570
45456,0
45458,11221111111
45460,0
45462,1129999911111122211
45464,122222221111111211110101000
45466,11222222220
45469,11211111111111
45471,1199999111111112122122
45474,4520
45475,11299999111111111111111
45479,4111
45482,0
45483,13999
45486,1
45488,50
45491,111
45492,1111111110000000000
45495,12
45499,112111111111111511
45502,1011111111111111000000000000000000000
45503,138
45509,0
45510,0
45511,1129991112121
45514,0
45516,110
45519,2
45520,0
45522,0
45523,1
45524,1001
45527,2
45528,0
45529,100
45531,840
45535,2200
45536,1011111111111
45537,0
45540,125
45542,90
45543,4599
45544,0
45546,1122111111121220
45547,5111
45549,10
45550,0
45554,112211122121122111111111
45557,11222111101000000
45562,11199111
45563,112999999211122000000
45565,2
45568,10000
45571,191111
45572,760
45574,2
45576,11299999111111222220000000
45579,112211112222000000000000
45581,0
45582,260
45589,0
45591,499
45592,6200
45595,569
45601,75
45603,0
45605,15991
45608,470
45612,119999999999111111111111111111111
45614,1122222122222222222
45615,7220
45616,11111121
45621,0
45623,1
45624,0
45626,0
45627,119999999999991000000000
45629,0
45631,0
45632,601
45633,269
45634,2250
45636,762
45637,1111
45639,0
45640,1091
45641,0
45645,1229921220000000
45648,0
45649,0
45651,0
45652,82
45657,5129
45661,112111111111112211111111
45664,19900
45665,1
45667,112211111112221
45669,0
45672,6
45674,0
45677,111111111111111111111111111111111111111111
45678,0
45680,0
45682,101111111111111111111111
45685,1
45687,95
45689,11211122220000000
45690,230
45691,0
45698,3129
45700,0
45702,0
45709,0
45710,11299111222222
45711,1122111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000
45713,0
45714,1129999999111111111111110000000000
45715,0
45716,0
45719,10000000000000000
45721,111
45722,722229
45726,10
45729,0
45731,1000000000000000000000
45732,0
45736,10111110
45737,1121111111111111
45738,100000000000000000
45739,112211122200000
45741,0
45742,0
45744,1129912222221112
45746,11299999222111112222222222122
45747,0
45748,132
45749,360
45750,0
45751,0
45753,0
45755,190
45756,0
45759,9
45761,1121111112222220000
45762,12221122
45765,0
45766,0
45768,0
45770,0
45771,0
45774,10000000000
45775,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
45776,0
45778,112211111112200000
45779,-1221
45782,1000000000000000000000000000000000000000000000
45783,0
45784,1292991
45787,0
45788,0
45789,-12992111111221111
45790,100000
45796,0
45798,-1
45801,101111110
45803,4011
45806,0
45808,16920
45814,0
45815,1100000000
45818,505
45819,0
45825,1122111212
45826,10
45827,0
45828,2
45830,11
45831,0
45832,11221122222222
45833,2
45834,12211111112122010000000000000000000000000000
45837,149
45838,0
45839,0
45842,0
45845,0
45847,-1299999122225
45848,111
45849,191
45851,1
45852,0
45854,1129911121000000000000000
45855,0
45858,0
45862,-1
45864,112999111222222222
45865,12
45866,7299
45868,2
45869,0
45870,16000
45872,6
45873,92226
45877,12
45882,11222111111100
45884,0
45885,100000000000000000000000000000000000000000000000000000000000000000000000000000000
45886,101111111
45889,112221111111111111
45891,1121111222
45896,239
45897,6
45898,2711
45899,0
45901,21111
45902,10000000000000000000000
45903,11221112100100000000000
45904,2
45905,0
45906,0
45909,1621
45910,72
45911,1
45913,0
45914,112211111111
45918,0
45919,11
45920,11221111112112222010000000000000
45921,659
45923,0
45925,191
45927,981
45928,431
45929,248
45931,11500
45932,767
45934,1
45937,28
45938,2580
45940,0
45943,0
45946,45
45947,119999122221111111
45952,10000000000000000000
45953,0
45955,2
45956,10000000000000000000000000
45958,2
45959,0
45961,138
45962,492
45964,1122112222020000000000000
45965,112100
45967,229
45968,1300
45970,2
45973,198
45976,100
45979,0
45980,11
45981,112999111111111111111211
45983,0
45987,11299999991121222222221111110101000000000000000000
45990,1011111111
45992,178
45994,1122111112222
45995,112111112222211221211111
45997,1222222222220000
45998,101111100
46000,1111111111112200000000
46002,0
46003,11211111111111111222222222011
46005,0
46009,0
46011,1
46012,112211111000000000000
46014,14999
46015,12222222111111111111111111111
46016,10111
46018,0
46020,0
46022,0
46023,0
46026,118
46031,0
46032,1111111111
46033,10
46034,77
46036,0
46038,1100
46039,11229911111111010
46043,111
46046,112211111111111111111
46047,0
46050,0
46052,301
46053,18111
46057,0
46059,0
46063,3011
46064,73
46065,112222111111122200000000000000000000000000000000000000000000000000000000000000000000000
46066,0
46073,2
46075,12
46076,0
46079,30
46080,7819
46081,1121111111000000000
46082,0
46085,780
46086,11299991111
46088,0
46089,112999999111111
46091,0
46093,0
46095,3480
46096,168
46097,12
46098,2399
46102,0
46103,0
46104,92
46105,0
46106,0
46109,3
46114,0
46116,0
46119,0
46120,0
46121,-129999222221111
46122,112999112211111
46123,119999991111101120000000
46126,1
46128,136
46129,3811
46130,0
46131,0
46134,1129999999111111112
46135,1222111200000000000000000
46136,0
46140,0
46141,10111101010000
46149,1311
46155,0
46158,1011111110100000000000
46159,12222111222222222222222222
46160,-129999991111112122112555
46161,-12999992111111255
46162,0
46163,61
46164,262911
46165,0
46166,11
46167,4811
46170,111111111111111111111111
46175,0
46176,112999991111122222
46178,511
46180,11299111111122221000
46182,9
46183,0
46185,0
46186,2
46188,0
46193,0
46194,0
46195,10111111111111
46196,34
46197,0
46198,75
46199,1
46203,10011100
46205,11299999999910000000000000000000
46207,12
46212,1122111112222222200000
46213,11111111000000000000000
46214,12
46215,191111
46216,25
46221,1111111
46222,0
46225,1150
46227,0
46228,-
46229,1991
46231,0
46232,13800
46235,1122222222212211
46239,0
46240,0
46241,101010100000000000
46243,111111
46244,2
46247,11221111111122000000000000000
46249,0
46250,1129991111112111
46253,1
46254,400
46255,0
46256,959
46259,0
46260,100000000
46261,5211
46263,112222
46264,0
46265,0
46266,0
46269,0
46271,-1299999999999111111212222
46273,1112112
46275,115100
46277,112911111111
46278,0
46279,120
46284,0
46285,291120
46287,21111
46288,0
46291,1129911111111122
46292,0
46293,69
46294,0
46295,1121111122110122222200000000
46297,1809
46299,18099
46300,112211111111
46302,1
46303,1200
46310,0
46313,0
46314,359
46315,0
46317,2
46319,1
46320,0
46322,1300
46326,280
46329,0
46330,0
46332,6
46333,0
46336,0
46339,0
46340,311
46342,2
46343,521
46344,0
46345,0
46346,1222
46347,0
46349,0
46353,1122111111111111111111111111111122222
46354,251
46355,3599
46357,75
46358,11111111111111111
46360,2
46361,0
46363,10000000000000000000000000000000000
46366,740
46369,111111
46373,101110
46374,169
46378,1122211111122222222222
46379,22
46381,9
46382,5200
46384,0
46386,3100
46387,1211
46388,1000000000000000000
46389,11111111111
46391,1
46393,0
46394,11111111211
46395,479
46398,6
46399,112221111111111
46402,1121111111111
46405,431
46408,0
46409,112111111111111
46411,92
46413,112221220
46414,-1
46416,761
46417,0
46418,11222111111222122212
46420,101111110000000
46422,0
46423,2380
46425,1
46426,1122111112222
46433,1129991111111111
46437,468
46438,112299999111222222
46441,0
46442,18000
46444,23999
46445,0
46447,11211111111111
46450,2911
46451,0
46453,11299999999991000000000000000000000
46456,0
46460,11
46468,-12999999999112222
46469,399
46470,0
46471,22
46472,0
46474,0
46481,39111
46483,11
46485,0
46486,1111111000000
46487,0
46488,112221111111111111
46489,3500
46491,4399
46493,420
46495,5821
46497,0
46499,0
46502,0
46511,1111111111000
46512,1229999112221111
46513,0
46514,112999111111222
46516,1121111122212101
46517,0
46519,0
46521,79
46523,112999111122222222
46526,0
46527,6
46528,90
46529,125
46531,1122222221200000000000000000000000000
46532,1
46534,102
46537,66
46538,1122111111110000
46540,1
46541,0
46544,0
46545,0
46548,0
46549,2350
46550,122111220000
46551,1480
46553,0
46554,1111111
46556,2
46558,1000000
46559,0
46560,112211111111111111
46561,111
46562,1000000000000000
46564,7220
46568,1122221111111111
46570,22
46572,9
46577,11221212122221
46579,2
46580,7220
46581,0
46584,0
46586,1122211111
46587,0
46588,1
46590,0
46591,0
46595,1129999111111111121111
46596,1011100
46602,0
46607,2011
46609,111
46612,0
46613,18000
46614,112111111111101221
46616,48111
46618,0
46619,10
46621,11211111111111111
46622,1001100
46623,25
46625,1
46626,0
46628,11
46629,4599
46630,11211121
46633,0
46634,112222112211111
46639,25
46641,0
46642,0
46643,0
46651,1111111111110000000000000000000000
46653,0
46655,11222222211111111
46656,3311
46658,0
46662,201
46663,0
46664,0
46665,112221
46666,111111000
46667,1500
46668,0
46669,111
46670,0
46671,0
46672,1221111112211222222211111
46673,0
46675,0
46679,1
46682,0
46687,0
46694,13
46695,720
46699,0
46700,48220
46701,0
46702,12
46705,0
46706,6
46707,-1233333555555
46708,11211111121122200000000000
46709,1
46711,1
46712,151
46713,0
46720,0
46724,6
46726,1
46729,1020
46732,12291222122222111111010
46734,0
46735,112211111112
46736,115120
46738,-10
46739,122211111200000000000000
46741,131
46743,11222211111111
46747,0
46748,960
46750,681
46752,-
46756,11299111111112221
46758,12912
46760,145
46761,0
46763,280
46764,0
46765,6
46766,0
46767,112299111121211111
46771,100
46772,11999991111111111111111112
46773,112991111111122222
46774,45
46776,1122222221111111111111111
46777,299
46778,158
46784,0
46786,3800
46794,0
46795,0
46796,0
46797,10
46798,378
46800,1100
46803,239
46808,1121111111112211111
46809,93
46810,0
46812,0
46813,0
46814,0
46815,1129991122222
46816,0
46817,111111
46819,112999999911111112211
46820,10
46821,11299211111221221
46824,13519
46829,258
46831,100000000000000000000000000000
46833,0
46837,1122211111122222
46839,111
46843,2
46844,11
46845,122211111000000000
46846,0
46849,1000000000000000000
46850,161111
46853,112211111121111222
46854,570
46857,10111111111100000000000000
46860,112111111000000000000000
46861,0
46864,111111111
46865,10
46866,0
46870,0
46873,1121111122222222000
46874,0
46878,11299999999911
46880,11211220
46884,0
46885,10111
46888,0
46890,0
46891,0
46900,0
46901,0
46902,0
46904,0
46907,10
46909,438
46915,10000
46916,1121111111111111112222
46917,11
46918,1000000000000000000000000000000
46921,0
46922,122211111122122010100000000000000000000000000000
46923,0
46929,390
46930,49200
46931,0
46933,9
46935,1000000000
46936,238
46937,720
46938,399
46941,11222211211222222122211
46945,0
46946,0
46947,0
46948,0
46951,112992112222200
46954,112211112222222222112201111
46957,0
46961,1220
46962,0
46963,1111
46964,1122111111112122222222222112222
46965,4599
46966,11111111100000000
46967,45
46968,0
46969,10
46971,111111111222222
46975,211
46980,1122111111222
46981,2100
46982,0
46984,9
46986,0
46988,11
46990,112299999211111112111122222
46992,0
46993,-129999999991111111122221111
46999,901
47003,2900
47004,378
47005,0
47006,69
47007,0
47012,10000000
47013,0
47014,0
47016,1222221112111
47017,199
47019,0
47020,11299211111200
47025,122111
47027,112222222221222111111111112
47028,0
47031,9999999991099999
47032,1991
47037,1122111111111111111111
47038,0
47039,0
47040,1129999912222211
47042,680
47043,452000
47044,610
47045,0
47049,901
47050,1680
47055,69229
47056,1611
47058,12221111122112222000
47059,1122111111122211111111
47062,1
47063,1450
47064,2
47067,0
47068,1222222222222222200
47069,121111112210000
47071,0
47072,680
47074,101100
47075,112999999991111111111111
47076,10111111111111110101100000000000
47077,9111
47078,0
47080,0
47081,1129999100000000000000000
47082,11211111120000000000000000000
47083,11111100000000000000000
47085,730
47086,1
47088,112111111122
47094,0
47095,9
47096,590
47098,1011111101010000
47100,6
47105,109999
47106,0
47108,0
47109,1129111000000
47110,1222212222222
47111,0
47112,11
47113,871
47114,0
47115,0
47116,1
47119,0
47122,112222121012000000
47123,1129999122111220000000
47125,0
47128,10000000000000000000000000000000000000000000
47129,0
47130,5919
47132,0
47133,0
47135,0
47138,2
47139,2
47141,0
47142,3100
47145,0
47147,0
47148,0
47150,11
47154,0
47155,0
47156,1122121000000000000
47157,11222111112222221
47158,402000
47159,2
47162,17000
47164,0
47166,2811
47168,11999999111112111212221111111111
47169,1
47171,258
47173,0
47174,120
47177,112211112100000000
47179,0
47181,1122211111111
47183,0
47184,0
47185,1
47186,1
47188,1121111110000000000000000000
47190,515
47192,9
47195,0
47197,150
47198,221
47199,56221
47202,232
47204,191
47206,0
47207,0
47208,0
47209,112222211
47210,112999111122
47211,101000
47214,0
47218,112999111121
47220,0
47224,1
47227,0
47229,0
47230,112111111112222222222222212112222
47231,0
47232,1
47233,0
47236,0
47240,10
47242,112211122000000
47243,0
47245,1121111111111111111
47247,0
47250,2
47254,0
47256,0
47258,2591
47259,112222111111122222222222222
47266,112111112211111111111221000
47267,101111000
47268,0
47269,111111111111111
47271,2
47273,2
47275,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
47276,19000
47277,-1
47278,0
47280,11111111111
47282,1
47283,12222211122222200000000
47284,321
47285,1
47286,122
47288,0
47290,1452
47291,0
47292,581
47293,0
47295,18
47296,111111111111
47299,411
47301,1
47302,-12921112
47304,102110101000000000000000000000000000
47307,11222221111111010000000000000000000000000000
47310,0
47312,1
47314,4629
47315,211
47316,0
47318,121
47320,-12999991155555121
47321,0
47323,241
47326,0
47328,119999911111211222222222222010
47332,1911111
47336,161
47337,0
47340,125
47341,101111111111111111111122211000
47344,4599
47345,11111110000
47348,1029
47350,0
47353,0
47354,11999999999101010000000000000000
47359,0
47360,0
47362,300
47365,0
47371,112222212222222202010000000000
47372,125
47373,0
47374,2
47377,11111110000000
47378,11299999999999999111111111
47381,2
47384,10
47385,1129112222200000
47386,11221111111111111000000
47387,0
47389,11221111110000
47391,12
47392,-1
47393,122211111220000
47394,0
47397,125
47398,11999999999911222200000000
47400,0
47401,0
47402,0
47404,112211111111
47405,112999991112222222222221
47407,0
47408,0
47410,11299911111111
47414,1122111111222222
47415,0
47417,10
47419,0
47420,5
47421,48
47423,9
47425,11
47430,22
47431,12
47434,0
47435,922
47437,0
47442,100000000000000000000000
47443,11299222222221111111111111
47451,0
47454,62
47455,102111
47456,0
47457,111111111111111111
47458,0
47459,1129999211111111
47462,939
47464,-12999921111111222
47465,10000000000
47468,11221111111111111111110
47470,4299
47472,0
47473,0
47474,181
47477,0
47478,0
47480,191222
47482,0
47483,10
47485,0
47487,100000000000000000000000
47493,11299999999991000000000
47494,165
47495,112211111111111111
47497,1122111111
47498,0
47500,-1223222222212211222000000000000000000000000
47502,10111111
47504,980
47505,112991010000000
47507,0
47513,112111111111112122221211111
47517,1
47518,0
47521,582
47524,0
47526,0
47527,1
47528,1
47529,100000000
47535,0
47536,1611
47538,11221111111111111111
47539,1129999911111222221
47540,111111111
47547,0
47548,11111111111110000000000000000000
47549,0
47551,111111111122220000
47552,0
47554,71
47557,11211111000000000
47559,0
47562,0
47563,11222111122212220100000000000000000
47564,1
47565,0
47566,6
47567,0
47570,971
47571,1000000000000000000000000000000000
47575,0
47581,0
47582,9
47583,2
47584,0
47585,2
47590,-122
47591,1
47593,0
47595,1122111111111111111
47597,0
47601,111
47602,42000
47604,111
47607,0
47608,0
47610,1122212111112222200000
47612,1222222221111112221122111101000000000000000000000000000000
47613,0
47619,1350
47620,0
47622,-
47624,-1299999991111112222
47628,100000000
47630,0
47632,0
47638,799
47639,2
47641,0
47643,0
47645,0
47646,0
47647,0
47648,0
47649,0
47652,0
47654,659
47656,122
47658,0
47661,3520
47662,14
47667,3
47670,122
47671,12
47672,0
47674,0
47675,1
47677,0
47679,-129922221112222222222222222
47680,249
47681,11221111111000000000000000000000000
47682,3111
47684,9
47687,1991
47688,6
47689,651
47692,0
47699,1
47700,0
47701,0
47703,122211122212
47705,1
47707,0
47708,159
47709,0
47710,9
47712,711
47715,271
47716,100000000000000000
47717,0
47720,69
47721,0
47725,0
47726,248
47727,0
47729,40
47731,112999999999999991111111
47733,0
47734,3599
47736,0
47737,199
47738,1
47742,0
47744,11221112222222
47745,1000000
47746,0
47748,101111
47749,11299999111111
47751,1
47754,122222
47757,1122111111211111211111
47758,38
47759,1
47763,112
47766,7220
47767,0
47769,-1
47771,0
47772,0
47774,0
47776,191112
47777,10110
47778,0
47779,392200
47780,381
47781,0
47782,0
47785,11221111
47787,2
47788,0
47790,0
47791,0
47792,2
47793,1129911122222211000000
47794,112111111000000000000000000000
47796,291222
47799,999999999999999999999999999999999999999999999999999999999999999999999999999999999
47805,1222
47808,0
47809,0
47810,1
47811,1000000000000000000000
47812,1122111111
47813,0
47814,112999999991000
47815,0
47817,168
47820,11211111111111111111
47821,18199
47822,11222111111121111010000000
47824,0
47825,112
47829,1121111111222222222222
47830,11222121
47836,100000000000000000000000000000000000000000000000000000000000000
47838,2
47839,0
47840,6
47841,0
47847,0
47849,350
47850,112999999999999911111
47851,11299991111222221111111111111111111
47852,10000000000000000000
47858,9500
47861,2
47864,389
47865,11210
47866,0
47870,10111
47871,111
47875,6
47876,11111111110000000000000
47878,19111
47882,101111000000000
47883,0
47884,94999
47886,0
47888,3599
47889,11211112122
47891,1
47892,0
47893,212
47895,651
47896,-10
47898,45
47899,0
47903,0
47906,11999999991111222222222
47907,112212222
47911,0
47914,12211111111111555550000000000
47918,6
47919,2
47924,102
47927,2300
47929,112111111111
47930,0
47931,0
47932,0
47935,0
47939,0
47940,125
47942,1499
47947,0
47948,0
47949,6811
47950,1111111110000000000
47954,0
47956,170
47958,11222221112
47963,0
47964,13299992111111222222222
47965,0
47969,0
47970,1121211
47972,1122211111111
47975,1
47976,1
47980,300
47982,111111111111111111111000000
47987,0
47988,0
47991,86
47992,0
47994,0
47997,260
47998,0
48000,1352
48002,19191
48006,0
48007,5091
48008,269
48009,12
48011,10
48012,1
48014,400
48015,369
48016,6
48017,5011
48018,1
48020,112911220000000000000
48022,11221111111122
48024,1191121
48025,111111111100000000000000000000000
48027,0
48029,0
48033,111111111111
48034,100000
48036,0
48040,1
48041,11
48042,0
48044,-1222
48045,1
48047,0
48048,122
48049,1111111111121122222201
48051,559
48052,2659
48053,0
48054,1
48055,0
48060,0
48062,0
48063,112
48065,112222112222200000000000
48069,1
48071,10
48076,1111111122202010101000000000000000000
48080,112112115555555
48082,2
48089,0
48091,928
48092,-12232255512222222
48095,2
48096,1450
48097,0
48098,122211111091111111111111111111101000
48099,993
48101,0
48103,11211111110000000
48106,1122222
48107,0
48110,1111
48113,-1221121
48116,0
48118,0
48120,10111101000000000000000000000000000000000000
48121,0
48122,1129991111122
48123,9
48124,1121111111111111111
48125,0
48128,112111122000000000000
