Id,Last
27429,0
27431,0
27432,0
27433,222222222222222222222222
27434,0
27436,0
27437,0
27438,0
27439,0
27443,0
27444,0
27445,0
27446,0
27447,0
27448,0
27449,0
27451,0000000000000000000
27457,0
27459,0
27464,0
27465,22222222222222222
27466,0
27467,0
27477,0
27478,0
27479,111111111
27480,0
27483,0
27485,0
27486,00000000000000000000000
27487,0
27489,0
27490,0
27491,999999999999999999999999999999
27493,11111111111111
27494,0
27495,5555555555555
27497,0
27498,111111111111111111111
27499,0
27500,0
27501,0
27503,0
27504,0
27508,0
27510,9999999999999
27513,0
27514,0
27516,0
27517,00000000000000000000000000
27518,0
27519,11111111111111
27522,111111111111111111111111111111111111111111
27524,0
27526,0
27528,0
27529,0
27530,0
27536,1111111111111111111111111111
27537,0
27538,0
27540,0
27542,0
27544,22222222222222222222222
27548,0
27549,111111111111111111111
27550,0
27551,0
27559,0
27560,0
27561,0
27563,0
27565,11111111111111
27569,0
27572,0
27573,0
27574,0
27575,0
27576,0
27577,0
27578,111111111111111111
27581,0
27582,0
27583,0
27585,0
27588,0
27590,11111111111111111
27593,22222222222222222
27597,0
27598,00
27599,0
27600,0
27601,999999999999999999
27602,0
27603,222222222222
27604,0
27613,0
27614,0
27615,999999999999999999
27618,0
27622,0
27623,0
27624,0
27626,0
27629,0
27632,1111111111
27633,0
27634,99999999999999999999999
27636,111111111111
27640,0
27645,0
27646,0
27648,99999999999999999
27649,0
27650,0
27652,0
27653,0
27655,0
27657,0
27659,0
27660,0
27663,00000000000000000000000000000
27664,222222222222222222222222
27671,0
27673,0
27674,0
27675,0
27676,0
27677,0
27679,0
27683,000000000000000000000000
27684,000000000000000000
27685,111111111111111111
27686,2222222222222
27687,99999999999999999999999999999999999999999
27688,0
27692,0
27694,0
27696,0
27697,00000000000000
27700,0
27705,0
27706,0
27708,2222222222222
27710,0
27711,111111111111111111111111
27713,0
27714,0
27715,0
27716,000000000000000
27717,11111111111111
27718,0
27719,111111111111111111
27723,0
27724,0
27725,0
27727,0
27729,0
27731,0
27732,9999999999999999
27734,0
27735,111111111111111111111111
27739,999999999999999999999999
27743,0
27752,0
27753,0
27754,0
27755,0
27756,111111111111111111111111111
27757,0
27759,0
27763,0
27766,222222222222222222222
27767,0000000000000000000
27769,0
27770,999999
27774,11111111111111111
27775,0
27778,0
27779,0
27783,5555555555555555555555555555
27784,0
27786,0
27787,0
27790,0
27791,0
27792,0
27800,0000000000000000
27801,999999999999999
27804,222222222
27805,0
27806,0
27809,0
27811,22222222222222222222222
27813,1111111
27819,0
27820,0
27821,0
27824,000000000000
27827,55555555555555555555555555
27830,0
27833,0
27834,0
27835,00000000000000
27836,22222222222222222222222222222222222
27837,0
27840,0
27841,0
27842,0
27844,0
27845,0
27847,0
27849,11111111111
27850,0
27851,0
27852,0
27855,0
27856,0
27857,0
27859,0
27860,0
27862,2222222222222222222222222222222222222222222222222
27863,111111111111111
27864,0
27867,999999999999999999
27868,0
27869,0
27870,0
27876,0
27878,0
27880,222222222222222222
27882,22222222222222222
27883,11111111111111111111
27884,11111111
27885,0
27886,0
27887,1111111111111111
27888,0
27892,0
27893,111111111111111111111111
27894,999999999999999999999
27900,111111111111111111
27901,0
27902,0000000000000000000
27903,0
27904,0
27906,0
27907,0
27909,0
27910,0
27911,0
27914,0
27917,0
27920,111111111111111111111
27921,0
27922,0
27923,0
27925,0
27927,0
27928,0
27932,0
27933,0
27934,1111111111111111111111
27935,0
27936,0
27937,0
27938,0
27942,0
27946,0
27949,00
27950,0
27957,0
27958,0
27961,0
27962,0
27964,0
27965,0
27966,0
27967,0
27968,0
27969,0
27971,0
27973,22222222222222
27975,22222222222222
27978,000
27979,0
27982,999999999999999999
27983,0
27987,0
27988,0
27989,0
27990,0
27992,0
27993,0
27994,111111111111111111111
27995,0
27996,0
27997,0
27998,0
27999,0
28000,1111111111111111111
28003,222222222222222222222
28004,1111111111111111
28005,0
28007,0
28010,0
28011,0
28012,0
28013,0000000000000000000000000000000000000000000
28015,0
28016,2222222222222222222222
28018,222
28019,0
28020,0
28022,0
28023,1111111111111111111
28025,222
28026,0
28027,0
28029,0
28031,0
28032,111111111111111111111111111111111111111
28037,0
28038,0
28039,0
28041,0
28043,111111111111111111
28045,0
28049,0
28050,0
28052,0
28054,0
28055,0
28056,0
28057,000000000000000000000000000000000000
28060,0
28063,0
28064,0
28065,0
28067,0
28070,11111111111111111
28074,0
28075,0
28077,0
28078,0
28080,0
28081,0
28082,1111111111111111111
28083,0
28084,0
28087,0
28091,11
28093,0
28094,0
28097,0
28098,0000000000000000000000
28099,0
28100,0
28103,0
28107,0
28108,0
28109,0
28117,0
28118,0
28119,0
28124,0
28127,0
28128,0
28131,0
28133,0
28135,0
28137,555555555555555555
28139,111111111111111
28141,0
28146,0
28147,0
28149,0
28154,0
28156,0
28159,0
28161,222222222222
28164,0
28165,0
28170,0
28171,0
28172,0
28173,111111111111111
28176,0
28177,0
28178,0
28179,0
28183,0
28185,11111111111111111111111111111111
28186,0
28187,0
28188,0
28190,0
28192,1
28193,111111111111111
28194,0
28196,0
28199,11111111111111111111
28206,0
28207,0
28214,00000000000000000000000000000000000000000000000000000
28215,0
28216,0
28217,0
28222,0
28224,0
28225,0
28226,0
28227,0
28232,0
28235,000000000000000000
28236,0
28238,0
28239,0
28240,0
28241,0
28244,0
28245,0
28246,0
28250,0
28254,0
28257,0
28259,1111111111111111111111111111111111111111111111
28260,0
28261,0000000000000000000
28263,0
28267,0
28268,0
28273,1111111111111111111
28274,0
28275,0
28277,0
28279,0
28280,0000000000000000
28283,222222222222222222
28284,00000000000000000
28285,00000000000000
28289,0
28292,00000000000000000000000000000000000
28295,0
28296,0
28298,222222222222
28299,0
28301,0
28302,0
28303,0
28304,0
28305,0
28306,999999999999999999
28307,0
28308,0
28310,0
28313,0
28314,0
28315,0
28322,1111111111111111
28325,0
28326,0
28327,0
28329,0
28331,0
28333,0
28334,0
28335,111111111111111
28336,0
28337,0
28338,0
28339,0
28340,0
28342,0
28343,0
28344,0
28345,0
28350,0
28355,0
28358,000000000000000000000000000000000000000000000000000000000000
28359,0
28360,0
28361,0
28363,0
28364,0
28365,1111111111111111111111111111111
28366,0
28371,0
28372,00000000000000000
28376,9999
28377,0
28378,0
28379,0
28386,0
28387,0
28388,0
28393,0
28395,0
28396,0
28401,0
28407,0
28420,0
28422,22222222222222222222222
28424,00000000000000000000
28426,0
28429,0
28432,0
28433,0
28437,999999
28442,00000000000000000000000
28447,0
28449,000000000000000
28450,1111111111111111111111111111111111111111
28452,0
28453,0
28457,0
28458,0
28459,0
28460,0
28462,0
28465,0
28466,2222222222222222222
28467,0
28475,0
28476,0
28477,1111111111111111111111111111
28478,555555555555555555555555
28479,0
28482,0
28484,0
28490,11
28493,000000000000000000000000
28498,0
28499,1111111111111111111
28500,0
28502,0
28503,0
28505,0
28506,0000000000
28507,0
28508,0000000000000000000
28510,0
28511,0
28512,0
28516,11111111111111111
28517,0
28520,1111111111111111111
28521,0
28522,0
28523,0
28524,0
28525,0
28526,0
28527,0
28528,0
28529,0
28531,222222222222
28532,0
28533,0
28534,11111111111
28538,0
28539,0
28543,0
28544,0
28546,0
28548,0
28549,0
28554,0
28555,0
28557,0
28558,0
28564,0
28568,0
28569,0
28570,0
28573,11111111111111111
28576,0
28577,0
28578,000000000000000000
28579,0
28581,11111111111111111
28583,0
28584,0
28585,0
28587,0
28588,0
28590,0
28591,0000000000000000000000000000000000
28592,0
28594,555555555555555555
28595,0
28598,0
28599,0
28602,0
28603,111111111111111111
28607,0
28608,22222222222222
28611,0
28612,0
28614,0
28615,0
28617,0
28619,0
28623,0
28624,0
28626,0
28630,0
28634,00000000000000
28635,999999999999999999999999999
28636,0
28639,999999999999999
28642,0
28644,0
28645,0
28646,0
28647,99999999999999999
28648,0
28649,0
28651,0
28655,0
28657,111111111111111111111111111
28664,000000000000000000000000
28665,0
28668,0
28673,0
28676,0
28678,111111111111
28681,0
28682,0
28683,0
28684,0
28686,0
28687,0
28688,0
28690,0
28695,0
28696,0
28697,0
28698,0
28699,999999999999
28700,0
28701,0
28702,0
28704,0
28705,0
28706,9999999999999999
28707,0
28710,111111111111111111111111
28715,1111111111111111111
28718,0
28721,0
28722,11111111111111111111111
28723,0
28726,0
28727,0
28732,0
28733,11111111111111111111111
28735,0
28736,111111111111111111111111111111
28738,1111111111111111111
28740,0
28742,2222222222222222222222222
28743,0
28744,0
28745,0
28747,0
28752,0
28755,0
28759,99999999999999999999999999999
28768,0
28770,0
28771,111111111111111111
28772,0
28773,0
28774,0
28775,0
28778,9999999999999999999
28780,0
28781,1111111111111
28782,0
28784,0
28785,000000000000000000
28786,0
28788,0
28791,1111111
28792,222222222222222222222222222222222222222222222222222
28796,0
28797,222222222222222222222222222222222222
28801,0
28803,1111111111111
28805,0
28808,9999999999999
28810,9999999999999999999999
28811,0
28813,0
28814,0
28816,0
28818,0
28819,0
28821,0
28822,0
28824,0
28825,0
28828,1
28829,9
28830,0
28831,0
28832,0
28834,0
28835,0
28837,111111111111111111111
28841,0
28842,0
28844,0
28845,0
28846,0
28848,0
28849,0
28850,0
28851,0000000
28852,000000000000000000
28854,0
28856,0
28857,0
28859,000000000000000000000000000000000
28860,0
28864,0
28866,1111111111111111111111111111
28869,5555555555555555555555555
28870,0
28871,0
28872,0
28873,0
28875,99999999999999999
28876,0
28877,0
28878,0
28881,000000000000000000000
28884,0
28885,0
28886,222222222222222222222222222222
28888,0
28889,0
28892,0
28893,0
28894,0
28895,0
28896,0
28898,0
28899,2
28901,0
28903,0
28904,0
28908,0
28909,0
28912,0
28913,0
28914,0
28918,22222222222222222
28919,0
28922,000000000000000000000000000000000000000000
28924,0
28925,0
28930,0
28933,0
28937,0
28939,0
28941,0
28942,0
28945,0
28949,0
28951,0
28952,0
28953,222222222222222
28954,1111111111111
28955,0
28957,0
28960,0
28961,0
28963,999999999999999999
28965,0
28967,11111111111111111111
28968,0
28972,111111111111111
28973,00
28978,99999999999999999999
28982,0
28984,0
28985,0
28986,0
28987,111111111111111111111111111111
28988,00000000000000000000000000000
28989,0
28991,11111111111111
28994,0
28996,0
28997,0
28998,22222222222
28999,99999999999999999999
29001,555555555555555
29002,0
29003,000000000000000000000
29005,0
29006,0
29008,0
29009,0
29010,66666
29011,0
29012,0
29013,0
29014,0
29017,0
29020,1111111111111111111
29021,1111111111111111111111111111111111111
29023,11111111111111111111111111
29024,2222222222222222222
29026,0
29031,0
29037,0
29038,0
29040,0
29041,0
29042,0
29043,0
29044,0
29048,0
29049,2222222222222222222
29050,0
29051,0
29052,0
29053,0
29054,0
29055,0
29058,0
29060,0
29063,0000000000000000000
29064,0
29065,9999999999999999999
29066,0
29073,000000000000
29075,0
29076,0
29078,0
29080,0
29082,0
29083,0
29087,0
29089,0
29090,99999999999999999
29092,0
29093,111111111111111111111111111111
29094,0
29095,11111111111111
29096,0
29097,0
29098,000000000000000000000
29099,0
29100,0
29101,0
29103,0
29105,0
29108,0
29109,0
29110,0
29111,0
29113,0
29118,0
29119,11111
29126,111111111111111
29128,0
29129,0
29130,0
29131,0
29133,0
29135,0
29139,000000000000000000
29140,0
29141,0
29142,0
29144,000000000
29145,0
29150,0
29151,0
29152,0
29154,000000000000000
29160,00000000000000000
29161,0
29163,111111111111111111111111
29168,222222222222222
29171,0
29172,11111111111111111
29174,0
29176,0
29177,111111111111111111
29179,111111111111111111
29181,0
29182,0
29183,0
29184,0
29188,1111111111111111111111111
29195,0
29196,0
29198,0
29205,0
29206,0
29208,0
29210,0
29212,0
29214,0
29215,11111111111111111111111111111111111
29216,0
29217,0
29218,0
29219,0
29221,0000000000000000000
29222,1111111111111111111111111111111111111
29224,555555555555555555
29229,0
29230,0
29232,00000000000000000000000000000
29233,0
29236,0
29239,0
29241,0
29243,0
29244,0
29246,1111111111111111111111111111111111
29252,111111111111111111111111111111
29253,0
29255,1111111111111111
29257,0
29259,0
29265,0
29270,0
29274,0
29275,0
29276,0
29277,9999999999999999999999
29278,0
29283,0
29288,1111111111111111111
29290,0
29291,111111111111
29292,000
29293,000000000000000
29298,0
29300,0
29302,0
29303,11111111111111
29304,0
29305,0
29307,0
29308,0
29309,0
29311,00000000
29312,0
29313,0
29315,0
29316,0
29319,0
29320,222222222222
29321,0000000000000000000
29323,0
29324,0
29326,0
29327,111111111111111111
29328,1111111111
29329,0
29330,999999
29332,0
29333,000000000000000000
29334,0
29337,0
29338,0
29339,0
29344,0
29345,0
29346,0
29347,0
29348,0
29349,11111111111111111111
29351,0
29352,0
29354,0
29355,0
29356,1111111111111111111111111111111
29359,11111111111111111111111111111111
29360,0
29361,0
29364,222222222222222
29365,0
29366,0
29368,0
29371,0
29375,0
29376,111111111111111111
29380,0
29381,000000000000000000000
29384,0
29389,000000000000000000000
29390,0
29392,0
29393,0
29394,0
29397,22222222222222222222222
29400,0000000000000
29401,0
29404,0
29406,0
29407,0
29409,0
29412,0
29414,0
29416,1
29418,0
29421,0
29426,0
29427,0
29429,0
29431,000000000000000000000
29432,999999
29433,0
29434,1111111111111111111
29436,0
29437,0
29445,0
29448,0
29451,0
29453,1111111111111111
29455,0
29456,0
29458,0
29459,0
29464,0
29466,0
29468,0
29471,0
29472,0
29473,0
29475,0
29476,111111111111111111111111111
29478,0
29479,222222222222222
29482,0
29483,0
29485,0
29486,0
29487,0
29491,2222222222222222222222222
29494,00000000000000
29495,0
29496,0
29497,55555555555555555555555555
29502,0
29503,0
29504,0
29505,0
29507,5555555555555555555
29508,0
29509,0
29512,0
29513,0
29518,9999999
29519,0
29525,000000000000000000
29527,0
29528,00000000000000000000000000000000000000000000000000000000000000000000
29530,0
29531,0
29533,0
29535,0
29538,0
29540,0
29541,0
29545,0
29547,0000000000000000000000000000000
29550,0
29551,0
29558,0
29565,0
29571,0
29572,0
29573,0
29574,0
29575,0
29579,0
29586,0
29587,0
29588,11111111111111
29589,00000000000000000000000000
29591,0
29593,0
29594,0
29595,0
29596,999999999999999
29598,0
29599,0
29602,0
29604,0
29605,11111111111111111111
29608,00000000000000
29613,0
29618,0
29621,0
29622,0
29623,0
29624,0
29626,0
29627,0
29629,000000000000000000000000000000000000000000
29630,0
29631,0
29632,0
29637,0
29639,0
29642,0
29644,0
29646,0
29648,0
29649,2222222222222222222222
29650,0
29654,000000000000000
29655,0
29656,11111111111111111111
29657,0
29662,00000000000000000000
29664,9999999999999999999999999999999999999999999999999999999
29671,0
29672,0
29673,0
29674,0
29677,0000000000000000000000
29683,0
29684,1111111111111
29685,0
29686,111111111111111111111111
29687,0
29688,0
29691,0
29697,0
29699,22222222222222222222222
29700,0
29702,0
29703,0000000000000000000000000000000000000000000000000000000000000000
29704,0
29706,0
29707,1111111111111111
29711,22222222222222222222222222222222222
29714,0
29717,222222222222222222222222222222
29718,22222222222222222222222
29722,0
29723,00000000000000000000000
29725,0
29730,0
29731,0
29732,0
29737,0
29739,0
29741,0
29745,0
29746,0
29750,11111111111111111
29752,0
29753,0
29754,1111111111111111111111111
29756,0
29757,0
29758,0
29759,1
29761,99999999999999999999999
29762,0
29763,0
29765,0
29766,000000000000000000000000
29769,00000000000000000000000
29770,0
29771,0
29775,0
29777,0
29778,0
29782,0
29783,0
29784,0
29786,111111111111111111111111
29788,0
29794,0
29797,0
29800,0
29801,0
29802,0
29803,0
29805,0
29808,0
29809,0
29810,00000000000000
29811,0
29814,333333333333333333333333333333333333333333
29815,0
29816,0
29820,11111111111111111111111111111111111111111111111111111111111111111
29821,0
29822,11111111111111
29825,0
29828,22222222222222222
29829,0
29830,999999999
29832,0
29834,0
29835,0
29839,00000000000000000000000000000000
29840,0
29841,1111111111111
29843,0
29844,0
29845,0
29847,0
29851,0
29855,0
29860,0
29862,0
29863,0
29865,0
29867,0
29869,0
29872,0
29873,0
29874,0
29876,0
29877,0
29879,0
29880,0
29881,0
29883,0
29884,0
29886,0
29887,0
29889,0
29897,0
29898,0
29899,0
29900,0
29903,1111111111111111111111
29905,2222222222222222
29908,0
29909,0
29912,00000
29913,0
29914,0
29915,0
29918,0
29919,000000000000000000000
29921,0
29922,0
29923,0
29924,0
29927,0
29928,0
29930,0
29932,0
29937,0
29942,0
29944,0
29945,0
29949,0
29950,0
29954,0
29957,0
29960,0
29961,0
29963,000000000000000
29966,1111111111111111
29969,11111111111111111
29972,0
29973,111111111111111
29978,22222222222222222222222
29980,0
29983,0
29986,0
29989,0
29990,0
29993,111111111111111111111111111111111
29994,0
29995,0
29996,0
29997,0
29998,0
29999,0
30000,0
30003,5555555555555
30004,1111111
30005,0
30006,0
30009,0
30011,0
30018,0
30021,0
30022,0
30023,00000000000000000
30024,0
30025,0
30027,0
30029,0
30034,0
30038,0
30040,0
30044,0
30045,000000000
30046,0000000000000000000000000
30047,0
30049,0
30050,0
30051,11111111111111
30052,0
30053,0
30054,0
30056,0
30057,0
30060,0
30062,0
30063,11111111111111111111111111111111111111111111
30065,0
30069,0
30070,0
30071,000000000000000000
30073,0
30074,0
30076,0
30081,0
30082,0
30089,0
30091,0
30094,0
30095,0
30096,0
30098,0
30099,0
30100,99999999999999999
30101,0
30103,0
30105,0
30106,0
30107,0
30108,0
30112,0
30118,22222222
30119,0
30123,0
30124,0
30126,0
30127,0
30128,1111111111111111
30131,0
30133,0
30134,0
30135,0
30140,0
30145,0
30146,11111111111111111
30147,0
30150,0
30153,0
30154,2222222222222222222222222
30160,0
30163,0
30165,0
30166,0
30168,0
30169,---------------
30170,0
30172,0
30173,0
30176,11111111111111111111111111
30177,1111111111111111111111111111111
30178,0
30179,0
30180,0
30181,0
30183,0
30186,0
30187,0
30188,0
30193,0
30196,0
30198,0
30200,0
30201,11111111111111111111111
30202,0
30203,00000000000000000000000000000000000000000000000000000000000
30208,0
30210,0
30211,0
30215,0
30218,0
30219,0
30222,0
30223,0
30226,0
30227,0
30229,0
30230,0
30231,0
30232,0
30235,0
30237,0
30238,0
30240,0
30242,111111111111111111111111111111111
30243,0
30245,0
30247,000000000000
30248,0
30250,0
30252,0
30253,1111111111111111
30254,0
30256,111111111111111
30258,0
30263,0
30264,0
30270,0000000000000000000000000000000
30273,0
30274,0
30275,0
30277,0
30278,0
30281,1111111111111111111111
30283,0
30287,0
30288,0
30289,0
30290,0
30291,0
30292,0
30293,0
30294,000000000000000
30298,0
30301,0
30302,0
30303,0
30304,0
30306,0
30307,0
30308,111111111111111111
30309,0
30315,999999999999999999
30316,0
30318,0
30320,0
30321,0
30322,0
30323,1111111111111111111
30325,0
30329,0
30330,0
30331,0
30332,0
30334,0
30335,0
30341,0
30344,000000000000000000
30345,111111111111
30346,0
30347,0
30349,0
30351,0
30352,11111111111111111
30356,0
30358,0
30359,0
30360,0
30361,0
30362,0
30364,0
30367,0
30368,0
30369,5555555555555555555
30370,0
30372,0
30373,0
30374,0
30375,0
30376,0000000000000000000000000000000000
30382,0
30383,0
30384,0
30385,0
30393,0
30394,0
30397,0
30398,9999999999999999999
30399,0
30401,0
30403,111111111111111111111111111
30404,000000000000000000
30406,0
30412,0
30413,0
30414,0
30423,0
30431,1111111111111111111111111
30433,0
30434,0
30436,0
30438,1
30441,0
30442,111111111111111111
30444,0000000000000000000000
30445,0
30446,00000000000000000000000
30447,22222222222222
30451,111111111111
30453,0000000000000000000000000000
30455,0
30456,0
30458,0
30459,0
30460,0
30461,0
30464,0
30467,0
30469,0000000000000000
30471,0
30472,0
30474,0
30475,000000000000000000
30479,0
30482,111111111111111111111
30486,0
30488,0000000000000000000
30490,0
30492,0
30494,0
30497,0
30498,0
30501,0
30503,0
30504,0
30505,0
30506,0
30507,0000000000000000000000000000000000000000
30510,0
30512,0
30517,111111111111111111111111
30521,0
30522,000000000
30523,0
30527,0
30530,000000000000000000000000000000000000000000000000000000
30532,0
30534,0
30535,0
30537,0
30538,0
30540,0
30541,0
30544,0000000000000000000
30546,0
30548,0
30551,0
30554,00000000000000000000000
30556,0
30558,00
30560,0
30561,0
30562,0
30564,0
30565,0
30566,1111111111111111111111111111111111111111111
30569,0
30571,0
30573,111111111111111111111111111111111111111111111111111
30576,0
30577,22222222222222222222222
30578,0
30579,0
30581,0
30582,0
30583,0
30585,0
30591,00000000000000000
30597,0
30599,0
30600,0
30602,0
30603,0
30606,0
30613,0
30614,0
30617,0
30620,0
30621,0
30624,0
30625,0
30628,11111111111111111111111
30629,0
30630,0000000000000000000
30631,0
30636,0
30641,0
30644,0
30645,000000000000000000
30646,0
30647,0
30648,0
30649,0
30651,22222222222222222222222222222
30654,0
30655,0
30657,0
30658,0
30660,5555
30662,0
30664,555555555555555555
30667,0
30668,0
30671,0
30673,0
30677,0
30678,0
30679,1111111111111111
30682,0
30684,0
30686,11111111111111111111
30687,0
30690,0
30691,11111111111111111
30694,0
30697,0
30699,0
30702,0
30709,0
30710,0
30711,0
30713,00000000000000000000000000
30714,0
30717,0
30718,0
30719,0
30722,11111111111111111111111111111111111111111
30723,0
30724,22222222222222
30725,0
30726,0
30728,0
30731,0
30732,22222222222222222
30733,1
30734,0000000000000000000
30735,0
30737,11111111111111111111111
30738,0
30739,111111111111
30740,0
30741,0
30742,0
30743,0
30744,0
30745,2222222
30746,0
30747,0
30749,5555555555555555
30751,0
30752,0
30753,0
30754,0
30755,0
30757,0
30759,111111
30764,0
30765,0
30767,9999999999999999999
30770,0
30772,0
30774,0
30775,0
30776,0
30779,0
30782,0
30789,0
30790,0
30792,0
30793,0
30795,0
30796,0
30799,0
30805,0
30806,0
30807,0
30809,0
30811,0
30812,0
30813,0
30820,0
30821,0
30822,0
30823,0
30824,0
30825,0
30827,0
30828,11111111111111111
30831,22222222
30833,0
30834,0
30835,111111111111111111111111111111111111111111111111
30836,0
30839,5555555555
30843,0
30847,0000000000000000000000000000000000000000000
30848,555555555555555555
30849,0
30850,0
30857,0000000000000000000000000000000000000
30860,999999999999999999999999
30861,0
30864,0
30868,0
30872,0
30873,000000000000000
30875,0
30876,0
30877,0
30880,0
30883,0
30884,000000000000000000000000000000
30887,0
30891,0
30892,0
30893,0
30896,0
30898,0
30899,0
30900,0
30908,0
30909,0
30911,0
30914,0
30915,22222222222222222
30917,0
30920,1111111111111111111
30921,0
30922,0
30924,0
30927,0
30928,0
30929,111111111111111
30931,9999999999999999999999999999
30933,0
30934,0
30935,9999999999999999999
30936,0
30937,0
30941,0
30943,0
30945,0
30947,0
30948,0
30950,0
30951,0
30952,0
30953,0
30955,0
30957,00000000000000000000000000
30958,111111111111111111
30960,0
30962,0
30963,222222222222222222222222222222
30964,999999999999999999999999999999
30965,0
30967,0
30968,0
30973,0
30975,999999999999999999999999
30976,0
30981,0
30982,0
30986,0
30987,0
30989,222222222222222222222222222222222222222
30990,0
30993,0
30994,0
30997,0
30998,0
31000,0
31001,0
31002,0
31012,0
31013,0
31014,0
31016,111111111111111111111111111
31017,0
31018,0
31019,0
31021,0
31024,0
31026,000000000000000000000000
31029,000000000000000000
31032,0
31034,999999999999999999999999
31042,0
31043,99999999
31044,0
31047,0
31051,0
31053,0
31054,0
31055,0
31057,000000000000000000000
31060,0
31061,0
31062,0
31064,0
31066,0
31067,0
31069,0
31070,0
31071,0
31072,0
31075,0000000000000000000
31076,0
31078,0
31079,0
31080,0
31082,0
31083,0
31086,11111111111111111111111
31087,0
31089,0
31095,0
31097,0
31100,0
31101,0
31102,0
31108,0
31112,0
31113,0000000000000000000000
31114,0000000000000000000000000000000
31115,0
31117,0
31120,0
31124,11111111111111111111111
31125,0
31127,0
31128,0
31129,0
31130,0
31131,0
31132,9999999999999999999999
31135,0
31139,0000000000000000000000
31141,0
31142,0
31143,1111111111111111
31148,0
31151,0
31152,0
31161,00000000
31162,0
31163,111111111111
31165,999999999999999999999999999999999
31168,0
31170,0
31171,0
31172,0
31174,0
31175,0
31177,0
31178,0
31179,0
31180,0
31181,0
31183,0
31184,0
31185,0
31186,0
31188,0
31190,0
31192,0
31193,0
31194,0
31196,0
31198,0
31199,0
31200,0
31201,0
31202,0
31203,1111111111
31205,0
31206,0
31209,0
31212,0
31214,0
31215,0
31216,0
31217,0
31222,0
31225,0
31226,0
31227,0
31229,0
31230,0
31231,0
31237,0
31238,111111111111111111111111111
31240,0
31241,0
31242,0000000
31244,1111111111111111111111111
31245,0
31246,0
31248,0
31251,0
31252,111111111111111111111111111
31256,0
31258,0
31261,0
31262,0
31264,00000000000000000
31265,0
31266,0
31267,22222222222222222222
31268,0
31269,0
31270,0
31272,0
31276,9999999999999999999999
31277,0
31281,0
31282,0
31284,0
31287,11111111111111
31288,0
31289,0
31291,0
31292,0
31295,222222222222222222222222222222222222222222
31296,0
31297,0
31299,0
31300,0
31301,0
31303,0
31304,0
31305,000000000000000000000000000000
31306,0
31307,0
31310,0
31311,0
31313,0
31314,0
31316,0
31318,0
31319,0
31320,0
31321,0
31327,0
31330,0
31331,0
31332,0
31334,0
31336,0
31338,0
31343,222222222222222222
31352,0
31353,0
31354,0
31356,111111111111111111111111111
31357,0
31360,22222222222222222222222222222222222222222222222222
31361,0
31363,0
31366,0
31367,0
31369,11111111111111111
31371,0
31376,0
31380,999999999999999999
31381,111111111111111111111111
31382,0
31385,0
31387,0
31390,0
31392,0
31393,0
31397,0
31399,0
31403,0
31405,0
31406,11111111111111111
31408,0
31409,0
31410,0
31411,0
31412,0
31413,00000000000000000
31416,0
31418,0
31420,0
31421,0
31422,0
31423,0
31424,0
31427,0
31428,0
31429,0
31430,000000000000000000
31432,0
31433,0
31434,1111111111111111111111
31435,0
31437,0
31438,0
31440,0
31442,0
31445,0
31446,1111111111111111111
31447,11111111111111111
31448,0
31450,0
31451,0
31452,0
31453,0
31457,0
31458,0
31460,0
31462,0
31464,0
31466,0
31467,0
31468,0
31470,0
31472,0
31473,0
31474,0
31476,0
31482,0
31483,0
31485,0
31486,1111111111111111111
31490,000000000
31492,11111111111111111111111111
31493,0
31494,000000000000000000000
31497,0
31499,0
31500,0
31504,0
31507,0
31510,0
31511,11111111111111111111111111111111111111
31512,0
31513,0
31516,0
31521,111
31523,0
31526,0
31527,0
31529,0
31530,0
31535,0
31536,0
31538,0
31539,0
31543,0
31545,0
31546,0000000000000000000
31548,0
31549,0
31552,0
31560,0
31561,0
31569,0
31570,0
31572,2222222222222222222222222222222222222222222222222
31574,0
31575,0
31576,0
31578,0
31581,11111111111111
31582,0
31583,0
31584,0
31585,0
31586,0
31587,0
31589,0
31592,0
31595,0
31596,0
31597,0
31598,0
31599,99999999999999999999999
31600,0
31605,000000000000000000000000000000
31606,0
31607,1111111111111111111
31610,0
31612,0
31615,0
31619,0
31620,0
31621,0000000000000000000000000
31622,0
31625,999999999999999999
31627,0
31628,0
31630,0
31631,0
31632,0
31633,99999999999999999999999999999999999999999999999999999999999999999999999999999
31634,0
31635,0000000000000000000
31637,0
31639,0
31640,0
31646,0
31647,222222222222222222222
31648,0
31653,0
31654,0
31655,1111111111111111111111
31656,0
31659,0
31662,0
31664,9999999999999999999999999999999999999999999999999999999999999999999999999999999999
31666,0
31668,0
31669,0
31670,0
31672,0
31673,111111111111111111
31676,00000000000
31678,0
31681,0
31682,9999999999999999999999999999999999999999999999999999
31683,0
31684,0
31685,0
31686,0
31687,0
31689,0
31691,0
31695,0
31696,0
31700,0
31702,0
31704,0
31705,000000000000000000000000
31706,0
31709,0
31715,0
31718,0
31721,0
31725,0
31726,99999999999999999
31727,0
31729,0
31731,0
31732,0
31733,0
31734,0
31735,0
31738,2222222222222222222222
31739,0
31740,0
31742,0
31744,111111111111111111111
31745,000000000000000000000000000000000
31751,0
31752,0
31754,0
31755,0
31757,0
31760,0
31762,0
31764,0
31766,0
31770,0
31773,0000000000000000000000000
31774,0
31776,0
31777,0
31778,0
31780,0
31781,0
31783,0
31785,3333333
31787,0
31788,0
31789,111111111111111111111111111
31791,0
31793,0
